Date,Actual,Predicted
2019-03-13,21290.240234375,21497.026624219325
2019-03-14,21287.01953125,21263.147530031278
2019-03-15,21450.849609375,21307.735140345474
2019-03-18,21584.5,21461.85871468086
2019-03-19,21566.849609375,21564.897578802036
2019-03-20,21608.919921875,21558.666288887485
2019-03-22,21627.33984375,21622.119014441323
2019-03-25,20977.109375,21628.21475306417
2019-03-26,21428.390625,20970.487492250064
2019-03-27,21378.73046875,21465.65007416547
2019-03-28,21033.759765625,21352.517106585226
2019-03-29,21205.810546875,21024.08649140708
2019-04-01,21509.029296875,21240.15720511448
2019-04-02,21505.310546875,21499.975176248758
2019-04-03,21713.2109375,21475.080667733084
2019-04-04,21724.94921875,21724.202279180554
2019-04-05,21807.5,21727.563590297195
2019-04-08,21761.650390625,21802.413680445305
2019-04-09,21802.58984375,21758.108338007158
2019-04-10,21687.5703125,21809.471708874647
2019-04-11,21711.380859375,21687.19522292594
2019-04-12,21870.560546875,21715.708591953262
2019-04-15,22169.109375,21870.049644904342
2019-04-16,22221.66015625,22159.896622083783
2019-04-17,22277.970703125,22208.622085425777
2019-04-18,22090.119140625,22283.11749539536
2019-04-19,22200.560546875,22093.71687964916
2019-04-22,22217.900390625,22209.000846324576
2019-04-23,22259.740234375,22210.085987993778
2019-04-24,22200.0,22257.421266567268
2019-04-25,22307.580078125,22203.195851857505
2019-04-26,22258.73046875,22312.73955572286
2019-05-07,21923.720703125,22251.803026582296
2019-05-08,21602.58984375,21926.324222833016
2019-05-09,21402.130859375,21624.811273462656
2019-05-10,21344.919921875,21415.751798806894
2019-05-13,21191.279296875,21344.07549921377
2019-05-14,21067.23046875,21189.214687475975
2019-05-15,21188.560546875,21077.417656871556
2019-05-16,21062.98046875,21195.88818605764
2019-05-17,21250.08984375,21051.492170312315
2019-05-20,21301.73046875,21256.82637894035
2019-05-21,21272.44921875,21297.306872323647
2019-05-22,21283.369140625,21268.52327465353
2019-05-23,21151.140625,21289.086963187532
2019-05-24,21117.220703125,21152.692969219435
2019-05-27,21182.580078125,21122.6726561561
2019-05-28,21260.140625,21184.092812413077
2019-05-29,21003.369140625,21255.12366506671
2019-05-30,20942.529296875,21000.511347211897
2019-05-31,20601.189453125,20960.597923142734
2019-06-03,20410.880859375,20603.827687017485
2019-06-04,20408.5390625,20421.38971315523
2019-06-05,20776.099609375,20417.41583988741
2019-06-06,20774.0390625,20771.407792684917
2019-06-07,20884.7109375,20752.073396661355
2019-06-10,21134.419921875,20891.88756306624
2019-06-11,21204.279296875,21138.97773568486
2019-06-12,21129.720703125,21187.964207149897
2019-06-13,21032.0,21127.693500884307
2019-06-14,21116.890625,21045.38292144473
2019-06-17,21124.0,21122.395485297417
2019-06-18,20972.7109375,21113.551318373957
2019-06-19,21333.869140625,20972.701393721112
2019-06-20,21462.859375,21348.386456191653
2019-06-21,21258.640625,21441.838705215792
2019-06-24,21285.990234375,21249.505845988955
2019-06-25,21193.810546875,21309.91146317911
2019-06-26,21086.58984375,21193.741506670827
2019-06-27,21338.169921875,21081.597228394858
2019-06-28,21275.919921875,21346.403284774166
2019-07-01,21729.970703125,21264.60629816389
2019-07-02,21754.26953125,21733.101909548663
2019-07-03,21638.16015625,21735.888116828948
2019-07-04,21702.44921875,21639.887916241998
2019-07-05,21746.380859375,21718.49377516133
2019-07-08,21534.349609375,21740.61739159048
2019-07-09,21565.150390625,21526.64855606571
2019-07-10,21533.48046875,21582.10385486828
2019-07-11,21643.529296875,21533.76153770736
2019-07-12,21685.900390625,21638.622842896802
2019-07-16,21535.25,21681.47415029447
2019-07-17,21469.1796875,21537.536220247643
2019-07-18,21046.240234375,21480.374497584566
2019-07-19,21466.990234375,21048.42412628363
2019-07-22,21416.7890625,21485.193927765144
2019-07-23,21620.880859375,21391.444184569966
2019-07-24,21709.5703125,21620.119633096194
2019-07-25,21756.55078125,21712.229355609456
2019-07-26,21658.150390625,21753.093547349956
2019-07-29,21616.80078125,21656.31116210036
2019-07-30,21709.310546875,21625.572563358382
2019-07-31,21521.529296875,21712.248195480835
2019-08-01,21540.990234375,21513.110927018854
2019-08-02,21087.16015625,21552.58355737348
2019-08-05,20720.2890625,21089.13017174509
2019-08-06,20585.310546875,20739.713567964554
2019-08-07,20516.560546875,20601.712155009434
2019-08-08,20593.349609375,20512.79548350231
2019-08-09,20684.8203125,20591.29781648865
2019-08-13,20455.439453125,20684.37376483003
2019-08-14,20655.130859375,20452.80282263635
2019-08-15,20405.650390625,20669.57470430835
2019-08-16,20418.810546875,20394.842960095466
2019-08-19,20563.16015625,20428.52699712926
2019-08-20,20677.220703125,20567.35326530899
2019-08-21,20618.5703125,20665.58512606694
2019-08-22,20628.009765625,20613.95751055534
2019-08-23,20710.91015625,20638.950498307655
2019-08-26,20261.0390625,20712.363597302625
2019-08-27,20456.080078125,20252.58320727328
2019-08-28,20479.419921875,20482.420656415223
2019-08-29,20460.9296875,20470.06154676886
2019-08-30,20704.369140625,20450.02060969771
2019-09-02,20620.189453125,20713.280630004807
2019-09-03,20625.16015625,20612.13635247848
2019-09-04,20649.140625,20628.204989499733
2019-09-05,21085.939453125,20653.577206845253
2019-09-06,21199.5703125,21083.966203802753
2019-09-09,21318.419921875,21175.980606534016
2019-09-10,21392.099609375,21318.95177134575
2019-09-11,21597.759765625,21398.3647259341
2019-09-12,21759.609375,21593.963678531047
2019-09-13,21988.2890625,21747.84356670267
2019-09-17,22001.3203125,21985.10935597652
2019-09-18,21960.7109375,21996.72422819092
2019-09-19,22044.44921875,21963.70073921393
2019-09-20,22079.08984375,22049.752944132273
2019-09-24,22098.83984375,22073.673455145057
2019-09-25,22020.150390625,22096.866442688362
2019-09-26,22048.240234375,22023.390443234854
2019-09-27,21878.900390625,22054.17675082951
2019-09-30,21755.83984375,21876.04962158463
2019-10-01,21885.240234375,21763.883467086886
2019-10-02,21778.609375,21893.15020767098
2019-10-03,21341.740234375,21767.79213369411
2019-10-04,21410.19921875,21346.725274400844
2019-10-07,21375.25,21439.105494919368
2019-10-08,21587.779296875,21365.20169530938
2019-10-09,21456.380859375,21579.424919604233
2019-10-10,21551.98046875,21452.728968984564
2019-10-11,21798.869140625,21565.1077934535
2019-10-15,22207.2109375,21794.686210175114
2019-10-16,22472.919921875,22190.46418205792
2019-10-17,22451.859375,22458.031002608142
2019-10-18,22492.6796875,22449.86403957025
2019-10-21,22548.900390625,22502.697173102442
2019-10-23,22625.380859375,22547.292893756417
2019-10-24,22750.599609375,22619.468277053482
2019-10-25,22799.810546875,22749.990463628208
2019-10-28,22867.26953125,22797.58027327451
2019-10-29,22974.130859375,22866.879902209403
2019-10-30,22843.119140625,22973.239317102398
2019-10-31,22927.0390625,22839.07754454531
2019-11-01,22850.76953125,22936.67644387555
2019-11-05,23251.990234375,22847.775289844303
2019-11-06,23303.8203125,23253.890889039078
2019-11-07,23330.3203125,23285.13811097318
2019-11-08,23391.869140625,23331.62493256397
2019-11-11,23331.83984375,23400.57193220034
2019-11-12,23520.009765625,23327.70593527739
2019-11-13,23319.869140625,23521.467236572953
2019-11-14,23141.55078125,23312.829698065423
2019-11-15,23303.3203125,23153.979407817103
2019-11-18,23416.759765625,23315.361203984932
2019-11-19,23292.650390625,23401.608285420905
2019-11-20,23148.5703125,23285.06076276062
2019-11-21,23038.580078125,23165.024190527587
2019-11-22,23112.880859375,23048.063353797545
2019-11-25,23292.810546875,23110.646322268523
2019-11-26,23373.3203125,23286.43476593957
2019-11-27,23437.76953125,23367.555361641964
2019-11-28,23409.140625,23439.10694947599
2019-11-29,23293.91015625,23409.601771936228
2019-12-02,23529.5,23295.995972347664
2019-12-03,23379.810546875,23536.71153730984
2019-12-04,23135.23046875,23366.268645377902
2019-12-05,23300.08984375,23143.400753954196
2019-12-06,23354.400390625,23319.54396833708
2019-12-09,23430.69921875,23339.634445984022
2019-12-10,23410.189453125,23422.844906640465
2019-12-11,23391.859375,23416.011843559736
2019-12-12,23424.810546875,23397.29287557195
2019-12-13,24023.099609375,23423.552767953788
2019-12-16,23952.349609375,24021.274179067907
2019-12-17,24066.119140625,23922.9389025334
2019-12-18,23934.4296875,24077.728155239794
2019-12-19,23864.849609375,23941.45934051172
2019-12-20,23816.630859375,23866.658780881728
2019-12-23,23821.109375,23817.963292120545
2019-12-24,23830.580078125,23824.0290487699
2019-12-25,23782.869140625,23830.66360324581
2019-12-26,23924.919921875,23782.385374516987
2019-12-27,23837.720703125,23928.99287916405
2019-12-30,23656.619140625,23831.122219131554
2020-01-06,23204.859375,23661.783839575513
2020-01-07,23575.720703125,23217.876214231925
2020-01-08,23204.759765625,23596.652694417815
2020-01-09,23739.869140625,23176.754289380027
2020-01-10,23850.5703125,23755.705435106927
2020-01-14,24025.169921875,23834.348932767694
2020-01-15,23916.580078125,24016.01089825134
2020-01-16,23933.130859375,23918.056242481474
2020-01-17,24041.259765625,23944.355771978684
2020-01-20,24083.509765625,24039.246966840128
2020-01-21,23864.560546875,24074.29537530576
2020-01-22,24031.349609375,23866.26486764976
2020-01-23,23795.439453125,24048.37928022098
2020-01-24,23827.1796875,23784.459115318376
2020-01-27,23343.509765625,23834.804713674042
2020-01-28,23215.7109375,23347.208461852646
2020-01-29,23379.400390625,23238.252364306536
2020-01-30,22977.75,23381.993583884498
2020-01-31,23205.1796875,22959.574019877757
2020-02-03,22971.939453125,23229.431682574203
2020-02-04,23084.58984375,22966.088072312057
2020-02-05,23319.560546875,23087.695585609683
2020-02-06,23873.58984375,23317.289424746705
2020-02-07,23827.98046875,23861.587754855624
2020-02-10,23685.98046875,23803.6368352618
2020-02-12,23861.2109375,23699.57293846197
2020-02-13,23827.73046875,23879.248275597867
2020-02-14,23687.58984375,23810.539310834476
2020-02-17,23523.240234375,23685.150544859644
2020-02-18,23193.80078125,23540.586473641048
2020-02-19,23400.69921875,23202.136738317797
2020-02-20,23479.150390625,23409.68833331151
2020-02-21,23386.740234375,23464.32228712977
2020-02-25,22605.41015625,23382.329946855214
2020-02-26,22426.189453125,22619.349608623997
2020-02-27,21948.23046875,22468.21828093668
2020-02-28,21142.9609375,21945.343531219678
2020-03-02,21344.080078125,21149.444015028083
2020-03-03,21082.73046875,21387.400718782832
2020-03-04,21100.060546875,21063.400414024487
2020-03-05,21329.119140625,21097.82095378399
2020-03-06,20749.75,21339.974620419896
2020-03-09,19698.759765625,20738.18403440665
2020-03-10,19867.119140625,19725.28506355132
2020-03-11,19416.060546875,19923.349512840112
2020-03-12,18559.630859375,19385.631502535187
2020-03-13,17431.05078125,18562.595149740544
2020-03-16,17002.0390625,17487.39931070206
2020-03-17,17011.529296875,17047.17190296285
2020-03-18,16726.55078125,16999.243219107364
2020-03-19,16552.830078125,16707.305809575868
2020-03-23,16887.779296875,16577.614247876492
2020-03-24,18092.349609375,16903.59994909693
2020-03-25,19546.630859375,18067.115259229166
2020-03-26,18664.599609375,19495.525922327688
2020-03-27,19389.4296875,18609.409608035967
2020-03-30,19084.970703125,19473.97570127029
2020-03-31,18917.009765625,19058.078749943998
2020-04-01,18065.41015625,18897.61356204286
2020-04-02,17818.720703125,18087.742509823565
2020-04-03,17820.189453125,17867.01570041152
2020-04-06,18576.30078125,17814.1018870613
2020-04-07,18950.1796875,18559.285934150335
2020-04-08,19353.240234375,18922.830621522648
2020-04-09,19345.76953125,19351.801472772033
2020-04-10,19498.5,19342.769720441425
2020-04-13,19043.400390625,19501.520847503958
2020-04-14,19638.810546875,19037.225764843013
2020-04-15,19550.08984375,19663.5449719868
2020-04-16,19290.19921875,19522.56950616042
2020-04-17,19897.259765625,19286.85094752325
2020-04-20,19669.119140625,19928.203052552
2020-04-21,19280.779296875,19637.39124177191
2020-04-22,19137.94921875,19281.51873953783
2020-04-23,19429.439453125,19173.721220728752
2020-04-24,19262.0,19432.30000714222
2020-04-27,19783.220703125,19230.78909314036
2020-04-28,19771.189453125,19798.840105054416
2020-04-30,20193.689453125,19761.46575557431
2020-05-01,19619.349609375,20190.937272832372
2020-05-07,19674.76953125,19604.529081268243
2020-05-08,20179.08984375,19707.66193278728
2020-05-11,20390.66015625,20180.966830833953
2020-05-12,20366.48046875,20351.734694849198
2020-05-13,20267.05078125,20363.655620466536
2020-05-14,19914.779296875,20289.739674625227
2020-05-15,20037.470703125,19917.23238720121
2020-05-18,20133.73046875,20043.384315755568
2020-05-19,20433.44921875,20126.420752476773
2020-05-20,20595.150390625,20429.21041449704
2020-05-21,20552.310546875,20587.211985313377
2020-05-22,20388.16015625,20549.566754398784
2020-05-25,20741.650390625,20395.893007311697
2020-05-26,21271.169921875,20752.0904803375
2020-05-27,21419.23046875,21251.66245285314
2020-05-28,21916.310546875,21394.06614959627
2020-05-29,21877.890625,21926.66482837222
2020-06-01,22062.390625,21866.260232117707
2020-06-02,22325.609375,22063.04454838842
2020-06-03,22613.759765625,22325.53571347327
2020-06-04,22695.740234375,22604.27157184099
2020-06-05,22863.73046875,22686.17755876541
2020-06-08,23178.099609375,22869.03598298758
2020-06-09,23091.029296875,23177.24202814597
2020-06-10,23124.94921875,23074.93596342552
2020-06-11,22472.91015625,23133.676188787053
2020-06-12,22305.48046875,22478.14424151342
2020-06-15,21530.94921875,22331.48653794667
2020-06-16,22582.2109375,21531.291446829924
2020-06-17,22455.759765625,22608.567994000205
2020-06-18,22355.4609375,22403.415501856834
2020-06-19,22478.7890625,22357.07242730574
2020-06-22,22437.26953125,22512.131608504205
2020-06-23,22549.05078125,22426.67817888879
2020-06-24,22534.3203125,22537.61816792796
2020-06-25,22259.7890625,22538.183985364067
2020-06-26,22512.080078125,22266.50472344191
2020-06-29,21995.0390625,22524.183678356312
2020-06-30,22288.140625,21978.10498947187
2020-07-01,22121.73046875,22310.92111273959
2020-07-02,22145.9609375,22115.310355080805
2020-07-03,22306.48046875,22144.421856206376
2020-07-06,22714.439453125,22311.260830824067
2020-07-07,22614.689453125,22709.84440465743
2020-07-08,22438.650390625,22595.570696298728
2020-07-09,22529.2890625,22449.87691317659
2020-07-10,22290.810546875,22546.890485909837
2020-07-13,22784.740234375,22278.844567520955
2020-07-14,22587.009765625,22790.79617747853
2020-07-15,22945.5,22571.03728265357
2020-07-16,22770.359375,22956.03559566231
2020-07-17,22696.419921875,22761.92645815111
2020-07-20,22717.48046875,22700.861110338403
2020-07-21,22884.220703125,22725.771185050417
2020-07-22,22751.609375,22881.227497917276
2020-07-27,22715.849609375,22741.614686650395
2020-07-28,22657.380859375,22726.35680306516
2020-07-29,22397.109375,22664.393776105633
2020-07-30,22339.23046875,22394.24696388546
2020-07-31,21710.0,22349.701727576186
2020-08-03,22195.380859375,21712.500518688954
2020-08-04,22573.66015625,22220.477402183988
2020-08-05,22514.849609375,22548.216176706308
2020-08-06,22418.150390625,22490.67375627564
2020-08-07,22329.939453125,22439.851833560515
2020-08-11,22750.240234375,22344.839379115812
2020-08-12,22843.9609375,22742.41066978201
2020-08-13,23249.609375,22820.032452106145
2020-08-14,23289.359375,23255.682839888326
2020-08-17,23096.75,23284.65443402933
2020-08-18,23051.080078125,23093.709407661736
2020-08-19,23110.609375,23064.226349329398
2020-08-20,22880.619140625,23113.78844476276
2020-08-21,22920.30078125,22871.56946847323
2020-08-24,22985.509765625,22932.041950743336
2020-08-25,23296.76953125,22988.279106645277
2020-08-26,23290.859375,23289.444185803346
2020-08-27,23208.859375,23278.14922114657
2020-08-28,22882.650390625,23216.516992356082
2020-08-31,23139.759765625,22892.43267487304
2020-09-01,23138.0703125,23150.78207810432
2020-09-02,23247.150390625,23122.012980881445
2020-09-03,23465.529296875,23245.58609586418
2020-09-04,23205.4296875,23471.78336820568
2020-09-07,23089.94921875,23196.392213319836
2020-09-08,23274.130859375,23101.285886261285
2020-09-09,23032.5390625,23284.212881866548
2020-09-10,23235.470703125,23017.610137448555
2020-09-11,23406.490234375,23245.29995519308
2020-09-14,23559.30078125,23405.398933458324
2020-09-15,23454.890625,23548.406507342595
2020-09-16,23475.529296875,23451.770861232635
2020-09-17,23319.369140625,23488.09081647031
2020-09-18,23360.30078125,23319.284430713953
2020-09-23,23346.490234375,23362.33571196228
2020-09-24,23087.8203125,23345.893871925182
2020-09-25,23204.619140625,23088.535763915595
2020-09-28,23511.619140625,23218.190519272113
2020-09-29,23539.099609375,23505.89517324456
2020-09-30,23185.119140625,23520.535134844293
2020-10-02,23029.900390625,23190.880981080165
2020-10-05,23312.140625,23055.995077980588
2020-10-06,23433.73046875,23313.986358065205
2020-10-07,23422.8203125,23408.574632074393
2020-10-08,23647.0703125,23422.008570842238
2020-10-09,23619.689453125,23662.791491414184
2020-10-12,23558.689453125,23608.886680173742
2020-10-13,23601.779296875,23554.735788004313
2020-10-14,23626.73046875,23612.593931440257
2020-10-15,23507.23046875,23626.765794340983
2020-10-16,23410.630859375,23501.824003777034
2020-10-19,23671.130859375,23418.286744188863
2020-10-20,23567.0390625,23679.14714226087
2020-10-21,23639.4609375,23551.313320316236
2020-10-22,23474.26953125,23644.188529267358
2020-10-23,23516.58984375,23479.796536357044
2020-10-26,23494.33984375,23522.34591797454
2020-10-27,23485.80078125,23490.103590547475
2020-10-28,23418.509765625,23486.006487266182
2020-10-29,23331.939453125,23422.53767199171
2020-10-30,22977.130859375,23335.653977741742
2020-11-02,23295.48046875,22979.273269644862
2020-11-04,23695.23046875,23311.3527756475
2020-11-05,24105.279296875,23679.099593714363
2020-11-06,24325.23046875,24083.969786959166
2020-11-09,24839.83984375,24320.393075070173
2020-11-10,24905.58984375,24844.967365457884
2020-11-11,25349.599609375,24885.94351038828
2020-11-12,25520.880859375,25350.086096387928
2020-11-13,25385.869140625,25513.358392451955
2020-11-16,25906.9296875,25380.46910161557
2020-11-17,26014.619140625,25920.63914582834
2020-11-18,25728.140625,25993.70248041101
2020-11-19,25634.33984375,25720.370412346358
2020-11-20,25527.369140625,25660.730312710257
2020-11-24,26165.58984375,25532.442213305883
2020-11-25,26296.859375,26158.810410040373
2020-11-26,26537.310546875,26268.65763651532
2020-11-27,26644.7109375,26541.869106034046
2020-11-30,26433.619140625,26649.919624997496
2020-12-01,26787.5390625,26426.576535585104
2020-12-02,26800.98046875,26797.83079655485
2020-12-03,26809.369140625,26788.818760594968
2020-12-04,26751.240234375,26806.97101523843
2020-12-07,26547.439453125,26759.09181462381
2020-12-08,26467.080078125,26551.11449735668
2020-12-09,26817.939453125,26472.772106088218
2020-12-10,26756.240234375,26821.198204475957
2020-12-11,26652.51953125,26738.673320885006
2020-12-14,26732.439453125,26657.843543154457
2020-12-15,26687.83984375,26747.275261384824
2020-12-16,26757.400390625,26680.49646066042
2020-12-17,26806.669921875,26754.519443966685
2020-12-18,26763.390625,26809.59488597561
2020-12-21,26714.419921875,26763.700010837867
2020-12-22,26436.390625,26716.206950591582
2020-12-23,26524.7890625,26439.322054256765
2020-12-24,26668.349609375,26537.792697510686
2020-12-25,26656.609375,26662.850215056475
2020-12-28,26854.029296875,26645.933985182575
2020-12-29,27568.150390625,26861.214652075647
2020-12-30,27444.169921875,27567.076392833977
2021-01-04,27258.380859375,27409.988124281812
2021-01-05,27158.630859375,27271.543793381832
2021-01-06,27055.939453125,27183.957232122742
2021-01-07,27490.130859375,27050.731767427373
2021-01-08,28139.029296875,27484.999071909304
2021-01-12,28164.33984375,28126.67376975085
2021-01-13,28456.58984375,28141.834044817977
2021-01-14,28698.259765625,28468.101096704995
2021-01-15,28519.1796875,28695.704618177577
2021-01-18,28242.2109375,28502.707122803895
2021-01-19,28633.4609375,28255.045396421803
2021-01-20,28523.259765625,28654.260446299075
2021-01-21,28756.859375,28496.547640511682
2021-01-22,28631.44921875,28761.999818667628
2021-01-25,28822.2890625,28632.83319077888
2021-01-26,28546.1796875,28828.38635407551
2021-01-27,28635.2109375,28536.097079821513
2021-01-28,28197.419921875,28649.617099890107
2021-01-29,27663.390625,28194.83345344986
2021-02-01,28091.05078125,27676.647081041338
2021-02-02,28362.169921875,28117.534710965156
2021-02-03,28646.5,28334.803244370934
2021-02-04,28341.94921875,28630.117242383127
2021-02-05,28779.189453125,28345.208859162616
2021-02-08,29388.5,28803.73437806271
2021-02-09,29505.9296875,29366.793816480425
2021-02-10,29562.9296875,29472.925515220686
2021-02-12,29520.0703125,29575.651978210713
2021-02-15,30084.150390625,29532.27893253522
2021-02-16,30467.75,30082.046692476553
2021-02-17,30292.189453125,30439.57841184152
2021-02-18,30236.08984375,30280.994692941968
2021-02-19,30017.919921875,30261.365420717946
2021-02-22,30156.029296875,30023.152948644012
2021-02-24,29671.69921875,30155.646835132673
2021-02-25,30168.26953125,29663.174869162085
2021-02-26,28966.009765625,30195.28017278471
2021-03-01,29663.5,28943.104543922662
2021-03-02,29408.169921875,29711.06187641271
2021-03-03,29559.099609375,29382.662694434002
2021-03-04,28930.109375,29553.563377734576
2021-03-05,28864.3203125,28937.638682003446
2021-03-08,28743.25,28896.322892759716
2021-03-09,29027.939453125,28740.259550014445
2021-03-10,29036.560546875,29020.154083975543
2021-03-11,29211.640625,29027.790695894182
2021-03-12,29717.830078125,29218.104261783446
2021-03-15,29766.970703125,29715.559379629307
2021-03-16,29921.08984375,29743.345836689583
2021-03-17,29914.330078125,29924.636858509628
2021-03-18,30216.75,29921.202312860765
2021-03-19,29792.05078125,30215.93837584656
2021-03-22,29174.150390625,29777.303065467364
2021-03-23,28995.919921875,29196.230374719566
2021-03-24,28405.51953125,29029.675360736423
2021-03-25,28729.880859375,28399.34547929004
2021-03-26,29176.69921875,28739.939569602662
2021-03-29,29384.51953125,29166.85126920957
2021-03-30,29432.69921875,29363.244555903017
2021-03-31,29178.80078125,29433.309244082604
2021-04-01,29388.869140625,29189.60237913556
2021-04-02,29854.0,29399.967029815467
2021-04-05,30089.25,29840.237938790706
2021-04-06,29696.630859375,30067.254182352008
2021-04-07,29730.7890625,29697.959716436006
2021-04-08,29708.98046875,29760.95021753811
2021-04-09,29768.060546875,29704.9977193566
2021-04-12,29538.73046875,29755.407357870004
2021-04-13,29751.609375,29541.42098491158
2021-04-14,29620.990234375,29769.755782313096
2021-04-15,29642.689453125,29609.97418577487
2021-04-16,29683.369140625,29641.827308848875
2021-04-19,29685.369140625,29690.210352937527
2021-04-20,29100.380859375,29685.08136756938
2021-04-21,28508.55078125,29098.107049612336
2021-04-22,29188.169921875,28535.048523931026
2021-04-23,29020.630859375,29214.05081352541
2021-04-26,29126.23046875,28975.4784282709
2021-04-27,28991.890625,29127.246921382048
2021-04-28,29053.970703125,29012.661849101383
2021-04-30,28812.630859375,29058.54706869917
2021-05-06,29331.369140625,28799.74303937947
2021-05-07,29357.8203125,29344.8195421599
2021-05-10,29518.33984375,29342.20337896158
2021-05-11,28608.58984375,29514.67599310409
2021-05-12,28147.509765625,28610.96105208395
2021-05-13,27448.009765625,28189.25093304797
2021-05-14,28084.470703125,27460.718761396332
2021-05-17,27824.830078125,28093.228611301292
2021-05-18,28406.83984375,27791.778512003657
2021-05-19,28044.44921875,28420.362680186565
2021-05-20,28098.25,28037.60128361997
2021-05-21,28317.830078125,28108.930398053966
2021-05-24,28364.609375,28319.878242174716
2021-05-25,28553.98046875,28351.53460387523
2021-05-26,28642.189453125,28554.753893643094
2021-05-27,28549.009765625,28643.209193781622
2021-05-28,29149.41015625,28546.57816780715
2021-05-31,28860.080078125,29155.40453004979
2021-06-01,28814.33984375,28837.843659860344
2021-06-02,28946.140625,28827.956389975487
2021-06-03,29058.109375,28960.169544836
2021-06-04,28941.51953125,29045.64547848457
2021-06-07,29019.240234375,28932.788999245364
2021-06-08,28963.560546875,29033.89686099573
2021-06-09,28860.80078125,28965.17500578529
2021-06-10,28958.560546875,28856.996775451553
2021-06-11,28948.73046875,28964.187983596392
2021-06-14,29161.80078125,28947.881903569127
2021-06-15,29441.30078125,29161.162627928134
2021-06-16,29291.009765625,29435.02701433303
2021-06-17,29018.330078125,29282.465620570656
2021-06-18,28964.080078125,29030.809030720964
2021-06-21,28010.9296875,28980.174978784595
2021-06-22,28884.130859375,28006.205794806312
2021-06-23,28874.890625,28916.005426611104
2021-06-24,28875.23046875,28839.744206263724
2021-06-25,29066.1796875,28864.568629305588
2021-06-28,29048.01953125,29087.733842999063
2021-06-29,28812.609375,29045.273484035777
2021-06-30,28791.529296875,28804.39001762997
2021-07-01,28707.0390625,28805.16378832768
2021-07-02,28783.279296875,28712.927282420354
2021-07-05,28598.189453125,28780.442144648463
2021-07-06,28643.2109375,28594.341084343047
2021-07-07,28366.94921875,28654.41143443537
2021-07-08,28118.029296875,28368.10022815812
2021-07-09,27940.419921875,28125.16762617869
2021-07-12,28569.01953125,27951.220443269704
2021-07-13,28718.240234375,28572.339622503616
2021-07-14,28608.490234375,28687.16386673531
2021-07-15,28279.08984375,28605.969679374182
2021-07-16,28003.080078125,28301.88091584947
2021-07-19,27652.740234375,28017.028411942832
2021-07-20,27388.16015625,27652.1212029982
2021-07-21,27548.0,27396.73084317083
2021-07-26,27833.2890625,27559.848017798027
2021-07-27,27970.220703125,27822.658273552304
2021-07-28,27581.66015625,27955.31485259306
2021-07-29,27782.419921875,27585.56130100677
2021-07-30,27283.58984375,27807.401497156527
2021-08-02,27781.01953125,27272.597043033995
2021-08-03,27641.830078125,27790.58965092489
2021-08-04,27584.080078125,27628.70007348078
2021-08-05,27728.119140625,27587.942464857646
2021-08-06,27820.0390625,27738.734139641634
2021-08-10,27888.150390625,27812.73652290224
2021-08-11,28070.509765625,27881.15899110549
2021-08-12,28015.01953125,28074.159785115196
2021-08-13,27977.150390625,28012.760498558204
2021-08-16,27523.189453125,27979.553962074002
2021-08-17,27424.470703125,27527.854985644706
2021-08-18,27585.91015625,27441.58113085626
2021-08-19,27281.169921875,27586.943097325035
2021-08-20,27013.25,27266.864476378127
2021-08-23,27494.240234375,27028.602990074087
2021-08-24,27732.099609375,27512.479714750138
2021-08-25,27724.80078125,27704.048735589928
2021-08-26,27742.2890625,27710.598022616516
2021-08-27,27641.140625,27761.28402481282
2021-08-30,27789.2890625,27647.652278036217
2021-08-31,28089.5390625,27784.041880187415
2021-09-01,28451.01953125,28082.0765954776
2021-09-02,28543.509765625,28444.155341399997
2021-09-03,29128.109375,28535.658067431257
2021-09-06,29659.890625,29130.668960075778
2021-09-07,29916.140625,29641.911997477677
2021-09-08,30181.2109375,29897.643730185493
2021-09-09,30008.189453125,30184.503645102606
2021-09-10,30381.83984375,30009.157540091986
2021-09-13,30447.369140625,30388.657991164437
2021-09-14,30670.099609375,30433.132584837378
2021-09-15,30511.7109375,30667.458965409212
2021-09-16,30323.33984375,30512.78702089085
2021-09-17,30500.05078125,30332.72080775865
2021-09-21,29839.7109375,30507.62402480783
2021-09-22,29639.400390625,29828.74810623952
2021-09-24,30248.810546875,29663.99155610368
2021-09-27,30240.060546875,30261.21806457243
2021-09-28,30183.9609375,30202.265539329775
2021-09-29,29544.2890625,30184.058080517505
2021-09-30,29452.66015625,29568.696093930783
2021-10-01,28771.0703125,29477.15006259333
2021-10-04,28444.890625,28760.62401997012
2021-10-05,27822.119140625,28461.975728963993
2021-10-06,27528.869140625,27840.05016895202
2021-10-07,27678.2109375,27543.696321594052
2021-10-08,28048.939453125,27680.094387112542
2021-10-11,28498.19921875,28037.16058174332
2021-10-12,28230.609375,28486.938763689017
2021-10-13,28140.279296875,28222.55320094682
2021-10-14,28550.9296875,28159.67073878278
2021-10-15,29068.630859375,28558.618149204012
2021-10-18,29025.4609375,29043.810045403407
2021-10-19,29215.51953125,29005.832863441992
2021-10-20,29255.55078125,29235.086711330005
2021-10-21,28708.580078125,29258.033815448776
2021-10-22,28804.849609375,28697.115234077628
2021-10-25,28600.41015625,28827.832904176652
2021-10-26,29106.009765625,28601.398911895103
2021-10-27,29098.240234375,29103.51175604035
2021-10-28,28820.08984375,29080.48296871044
2021-10-29,28892.689453125,28825.743147849305
