Date,Actual,Predicted
2022-11-25,7486.7001953125,7463.379814346178
2022-11-28,7474.0,7487.0106269114285
2022-11-29,7512.0,7473.756797479119
2022-11-30,7573.10009765625,7511.677492516863
2022-12-01,7558.5,7572.171087663551
2022-12-02,7556.2001953125,7555.270720279328
2022-12-05,7567.5,7555.190805749297
2022-12-06,7521.39990234375,7568.925944857892
2022-12-07,7489.2001953125,7521.943288417265
2022-12-08,7472.2001953125,7491.613952992493
2022-12-09,7476.60009765625,7476.342912916163
2022-12-12,7446.0,7478.849577189572
2022-12-13,7502.89990234375,7447.645729574175
2022-12-14,7495.89990234375,7503.878061306392
2022-12-15,7426.2001953125,7495.899533087187
2022-12-16,7332.10009765625,7425.53277294561
2022-12-19,7361.2998046875,7337.466648488781
2022-12-20,7370.60009765625,7367.803192226575
2022-12-21,7497.2998046875,7373.519412312908
2022-12-22,7469.2998046875,7494.496244640344
2022-12-23,7473.0,7465.811049787717
2022-12-28,7497.2001953125,7469.334353744391
2022-12-29,7512.7001953125,7499.295037128954
2022-12-30,7451.7001953125,7511.337957813295
2023-01-03,7554.10009765625,7451.627342259626
2023-01-04,7585.2001953125,7555.240963174058
2023-01-05,7633.5,7584.041417033991
2023-01-06,7699.5,7627.576032928415
2023-01-09,7724.89990234375,7697.073753399593
2023-01-10,7694.5,7720.470728430081
2023-01-11,7725.0,7691.899919000167
2023-01-12,7794.0,7725.556668892952
2023-01-13,7844.10009765625,7793.647952653208
2023-01-16,7860.10009765625,7839.875766114737
2023-01-17,7851.0,7856.108842186716
2023-01-18,7830.7001953125,7849.38985979227
2023-01-19,7747.2998046875,7831.2595105375185
2023-01-20,7770.60009765625,7750.032900072565
2023-01-23,7784.7001953125,7774.8083151825485
2023-01-24,7757.39990234375,7787.693880382483
2023-01-25,7744.89990234375,7756.511808101709
2023-01-26,7761.10009765625,7746.73777140243
2023-01-27,7765.2001953125,7763.21987119416
2023-01-30,7784.89990234375,7765.4588113871905
2023-01-31,7771.7001953125,7784.559680435613
2023-02-01,7761.10009765625,7771.807541032309
2023-02-02,7820.2001953125,7761.542444700109
2023-02-03,7901.7998046875,7821.152416323269
2023-02-06,7836.7001953125,7899.446230473224
2023-02-07,7864.7001953125,7832.635790837877
2023-02-08,7885.2001953125,7864.506644864228
2023-02-09,7911.2001953125,7887.467712040242
2023-02-10,7882.5,7908.752106772213
2023-02-13,7947.60009765625,7882.143291477096
2023-02-14,7953.89990234375,7947.466212852484
2023-02-15,7997.7998046875,7953.21341941317
2023-02-16,8012.5,7994.651568660431
2023-02-17,8004.39990234375,8011.565056170902
2023-02-20,8014.2998046875,8002.550057682258
2023-02-21,7977.7998046875,8014.711871704038
2023-02-22,7930.60009765625,7978.826584261838
2023-02-23,7907.7001953125,7932.692653659818
2023-02-24,7878.7001953125,7912.0851719810535
2023-02-27,7935.10009765625,7882.314857571001
2023-02-28,7876.2998046875,7936.9591993807635
