y_test,residuals,y_pred
23290.859375,96.521484375,23387.38
23208.859375,79.291015625,23288.15
22882.650390625,362.921875,23245.572
23139.759765625,-208.9375,22930.822
23138.0703125,84.033203125,23222.104
23247.150390625,-142.98828125,23104.162
23465.529296875,-195.96484375,23269.564
23205.4296875,306.556640625,23511.986
23089.94921875,84.49609375,23174.445
23274.130859375,-143.361328125,23130.77
23032.5390625,247.72265625,23280.262
23235.470703125,-258.36328125,22977.107
23406.490234375,-159.900390625,23246.59
23559.30078125,-225.634765625,23333.666
23454.890625,67.515625,23522.406
23475.529296875,-95.3203125,23380.209
23319.369140625,129.810546875,23449.18
23360.30078125,-78.064453125,23282.236
23346.490234375,13.279296875,23359.77
23087.8203125,217.451171875,23305.271
23204.619140625,-150.111328125,23054.508
23511.619140625,-300.912109375,23210.707
23539.099609375,-36.15625,23502.943
23185.119140625,317.154296875,23502.273
23029.900390625,165.435546875,23195.336
23312.140625,-239.93359375,23072.207
23433.73046875,-91.728515625,23342.002
23422.8203125,7.853515625,23430.674
23647.0703125,-226.1875,23420.883
23619.689453125,63.6875,23683.377
23558.689453125,64.1796875,23622.87
23601.779296875,-37.8828125,23563.896
23626.73046875,-5.16796875,23621.562
23507.23046875,119.984375,23627.215
23410.630859375,92.572265625,23503.203
23671.130859375,-250.48828125,23420.643
23567.0390625,128.712890625,23695.752
23639.4609375,-88.873046875,23550.588
23474.26953125,197.833984375,23672.104
23516.58984375,-61.76953125,23454.82
23494.33984375,51.224609375,23545.564
23485.80078125,8.076171875,23493.877
23418.509765625,50.529296875,23469.04
23331.939453125,73.556640625,23405.496
22977.130859375,300.59765625,23277.729
23295.48046875,-335.5,22959.98
23695.23046875,-401.384765625,23293.846
24105.279296875,-410.84375,23694.436
24325.23046875,-243.837890625,24081.393
24839.83984375,-544.634765625,24295.205
24905.58984375,-42.98828125,24862.602
25349.599609375,-414.1640625,24935.436
25520.880859375,-130.294921875,25390.586
25385.869140625,106.17578125,25492.045
25906.9296875,-553.142578125,25353.787
26014.619140625,-47.873046875,25966.746
25728.140625,251.388671875,25979.53
25634.33984375,78.75390625,25713.094
25527.369140625,102.091796875,25629.46
26165.58984375,-674.1875,25491.402
26296.859375,-66.7890625,26230.07
26537.310546875,-221.197265625,26316.113
26644.7109375,-104.095703125,26540.615
26433.619140625,204.23828125,26637.857
26787.5390625,-312.544921875,26474.994
26800.98046875,-1.40625,26799.574
26809.369140625,-60.390625,26748.979
26751.240234375,47.314453125,26798.555
26547.439453125,172.732421875,26720.172
26467.080078125,107.26171875,26574.342
26817.939453125,-363.18359375,26454.756
26756.240234375,85.7265625,26841.967
26652.51953125,45.349609375,26697.87
26732.439453125,-96.69140625,26635.748
26687.83984375,19.140625,26706.98
26757.400390625,-131.78515625,26625.615
26806.669921875,-51.1171875,26755.553
26763.390625,4.359375,26767.75
26714.419921875,28.357421875,26742.777
26436.390625,260.515625,26696.906
26524.7890625,-130.46875,26394.32
26668.349609375,-137.14453125,26531.205
26656.609375,-1.865234375,26654.744
26854.029296875,-217.775390625,26636.254
27568.150390625,-702.05078125,26866.1
27444.169921875,142.955078125,27587.125
27258.380859375,96.333984375,27354.715
27158.630859375,98.7734375,27257.404
27055.939453125,67.580078125,27123.52
27490.130859375,-458.63671875,27031.494
28139.029296875,-610.67578125,27528.354
28164.33984375,-65.171875,28099.168
28456.58984375,-393.5390625,28063.05
28698.259765625,-283.951171875,28414.309
28519.1796875,122.388671875,28641.568
28242.2109375,210.7890625,28453.0
28633.4609375,-467.248046875,28166.213
28523.259765625,138.89453125,28662.154
28756.859375,-285.41796875,28471.441
28631.44921875,172.4453125,28803.895
28822.2890625,-257.400390625,28564.889
28546.1796875,278.4921875,28824.672
28635.2109375,-165.830078125,28469.38
28197.419921875,447.3828125,28644.803
27663.390625,405.849609375,28069.24
28091.05078125,-427.21875,27663.832
28362.169921875,-340.435546875,28021.734
28646.5,-388.794921875,28257.705
28341.94921875,234.296875,28576.246
28779.189453125,-536.853515625,28242.336
29388.5,-596.958984375,28791.541
29505.9296875,-201.162109375,29304.768
29562.9296875,-162.375,29400.555
29520.0703125,-62.7578125,29457.312
30084.150390625,-642.658203125,29441.492
30467.75,-414.6484375,30053.102
30292.189453125,122.59375,30414.783
30236.08984375,-51.828125,30184.262
30017.919921875,225.921875,30243.842
30156.029296875,-230.939453125,29925.09
29671.69921875,525.609375,30197.309
30168.26953125,-573.1875,29595.082
28966.009765625,1305.298828125,30271.309
29663.5,-835.5625,28827.938
29408.169921875,438.107421875,29846.277
29559.099609375,-243.9921875,29315.107
28930.109375,672.408203125,29602.518
28864.3203125,-42.802734375,28821.518
28743.25,71.06640625,28814.316
29027.939453125,-335.01953125,28692.92
29036.560546875,-125.9296875,28910.63
29211.640625,-288.05859375,28923.582
29717.830078125,-615.9296875,29101.9
29766.970703125,-131.65625,29635.314
29921.08984375,-284.419921875,29636.67
29914.330078125,-74.955078125,29839.375
30216.75,-416.8984375,29799.852
29792.05078125,425.341796875,30217.393
29174.150390625,473.8671875,29648.018
28995.919921875,98.5,29094.42
28405.51953125,590.7578125,28996.277
28729.880859375,-405.94140625,28323.94
29176.69921875,-420.07421875,28756.625
29384.51953125,-254.1953125,29130.324
29432.69921875,-73.6015625,29359.098
29178.80078125,183.966796875,29362.768
29388.869140625,-287.416015625,29101.453
29854.0,-456.005859375,29397.994
30089.25,-267.837890625,29821.412
29696.630859375,372.74609375,30069.377
29730.7890625,-30.181640625,29700.607
29708.98046875,79.517578125,29788.498
29768.060546875,-85.384765625,29682.676
29538.73046875,262.828125,29801.559
29751.609375,-247.310546875,29504.299
29620.990234375,168.375,29789.365
29642.689453125,-82.59375,29560.096
29683.369140625,-42.443359375,29640.926
29685.369140625,-40.734375,29644.635
29100.380859375,543.03515625,29643.416
28508.55078125,496.96484375,29005.516
29188.169921875,-738.27734375,28449.893
29020.630859375,173.921875,29194.553
29126.23046875,-337.69921875,28788.531
28991.890625,87.828125,29079.719
29053.970703125,-175.595703125,28878.375
28812.630859375,180.54296875,28993.174
29331.369140625,-605.3046875,28726.064
29357.8203125,-22.537109375,29335.283
29518.33984375,-302.861328125,29215.479
28608.58984375,865.771484375,29474.361
28147.509765625,338.666015625,28486.176
27448.009765625,762.771484375,28210.781
28084.470703125,-689.884765625,27394.586
27824.830078125,323.091796875,28147.922
28406.83984375,-680.525390625,27726.314
28044.44921875,406.748046875,28451.197
28098.25,-217.546875,27880.703
28317.830078125,-262.21875,28055.611
28364.609375,-132.09375,28232.516
28553.98046875,-279.57421875,28274.406
28642.189453125,-138.751953125,28503.438
28549.009765625,14.171875,28563.182
29149.41015625,-674.5234375,28474.887
28860.080078125,275.5390625,29135.62
28814.33984375,-134.958984375,28679.38
28946.140625,-133.62109375,28812.52
29058.109375,-165.0703125,28893.04
28941.51953125,85.669921875,29027.19
29019.240234375,-173.138671875,28846.102
28963.560546875,62.802734375,29026.363
28860.80078125,50.638671875,28911.44
28958.560546875,-121.6640625,28836.896
28948.73046875,-8.72265625,28940.008
29161.80078125,-248.912109375,28912.889
29441.30078125,-300.08984375,29141.21
29291.009765625,108.33984375,29399.35
29018.330078125,201.873046875,29220.203
28964.080078125,1.3515625,28965.432
28010.9296875,948.51171875,28959.441
28884.130859375,-1013.564453125,27870.566
28874.890625,113.494140625,28988.385
28875.23046875,-186.111328125,28689.12
29066.1796875,-225.931640625,28840.248
29048.01953125,3.970703125,29051.99
28812.609375,189.41796875,29002.027
28791.529296875,-11.98828125,28779.541
28707.0390625,99.8515625,28806.89
28783.279296875,-119.669921875,28663.61
28598.189453125,176.4375,28774.627
28643.2109375,-100.525390625,28542.686
28366.94921875,280.009765625,28646.959
28118.029296875,150.62109375,28268.65
27940.419921875,158.861328125,28099.281
28569.01953125,-769.685546875,27799.334
28718.240234375,-152.583984375,28565.656
28608.490234375,-41.578125,28566.912
28279.08984375,246.14453125,28525.234
28003.080078125,226.21875,28229.299
27652.740234375,298.345703125,27951.086
27388.16015625,186.708984375,27574.87
27548.0,-224.501953125,27323.498
27833.2890625,-286.83984375,27546.45
27970.220703125,-145.615234375,27824.605
27581.66015625,365.6484375,27947.309
27782.419921875,-246.626953125,27535.793
27283.58984375,533.8046875,27817.395
27781.01953125,-569.0390625,27211.98
27641.830078125,187.03515625,27828.865
27584.080078125,-76.291015625,27507.79
27728.119140625,-175.65234375,27552.467
27820.0390625,-166.10546875,27653.934
27888.150390625,-138.2734375,27749.877
28070.509765625,-216.6640625,27853.846
28015.01953125,29.7578125,28044.777
27977.150390625,22.900390625,28000.05
27523.189453125,445.8984375,27969.088
27424.470703125,71.705078125,27496.176
27585.91015625,-96.244140625,27489.666
27281.169921875,297.294921875,27578.465
27013.25,237.87890625,27251.129
27494.240234375,-477.1171875,27017.123
27732.099609375,-231.0234375,27501.076
27724.80078125,-50.509765625,27674.291
27742.2890625,-51.595703125,27690.693
27641.140625,84.865234375,27726.006
27789.2890625,-198.076171875,27591.213
28089.5390625,-277.181640625,27812.357
28451.01953125,-411.634765625,28039.385
28543.509765625,-135.8203125,28407.69
29128.109375,-675.591796875,28452.518
29659.890625,-563.330078125,29096.56
29916.140625,-306.45703125,29609.684
30181.2109375,-313.39453125,29867.816
30008.189453125,123.9453125,30132.135
30381.83984375,-466.986328125,29914.854
30447.369140625,-86.984375,30360.385
30670.099609375,-361.892578125,30308.207
30511.7109375,124.673828125,30636.385
30323.33984375,50.181640625,30373.521
30500.05078125,-202.82421875,30297.227
29839.7109375,627.05078125,30466.762
29639.400390625,43.591796875,29682.992
30248.810546875,-626.375,29622.436
30240.060546875,7.95703125,30248.018
30183.9609375,-59.701171875,30124.26
29544.2890625,579.267578125,30123.557
29452.66015625,-73.3046875,29379.355
28771.0703125,637.1640625,29408.234
28444.890625,165.177734375,28610.068
27822.119140625,620.197265625,28442.316
27528.869140625,144.923828125,27673.793
27678.2109375,-103.494140625,27574.717
28048.939453125,-402.15234375,27646.787
28498.19921875,-436.755859375,28061.443
28230.609375,195.298828125,28425.908
28140.279296875,12.267578125,28152.547
28550.9296875,-447.767578125,28103.162
29068.630859375,-552.814453125,28515.816
29025.4609375,-15.400390625,29010.06
29215.51953125,-291.36328125,28924.156
29255.55078125,-61.005859375,29194.545
28708.580078125,519.841796875,29228.422
28804.849609375,-125.912109375,28678.938
28600.41015625,248.5390625,28848.95
29106.009765625,-588.640625,28517.37
29098.240234375,51.595703125,29149.836
28820.08984375,137.869140625,28957.959
28892.689453125,-153.185546875,28739.504
29647.080078125,-861.521484375,28785.559
29520.900390625,51.943359375,29572.844
29794.369140625,-494.345703125,29300.023
29611.5703125,185.40234375,29796.973
29507.05078125,-1.0625,29505.988
29285.4609375,241.646484375,29527.107
29106.779296875,194.50390625,29301.283
29277.859375,-152.462890625,29125.396
29609.970703125,-315.8828125,29294.088
29776.80078125,-178.076171875,29598.725
29808.119140625,-74.0390625,29734.08
29688.330078125,69.359375,29757.69
29598.66015625,53.78515625,29652.445
29745.869140625,-200.240234375,29545.629
29774.109375,-65.28125,29708.828
29302.66015625,365.71875,29668.379
29499.279296875,-273.943359375,29225.336
28751.619140625,739.935546875,29491.555
28283.919921875,354.478515625,28638.398
27821.759765625,478.689453125,28300.45
27935.619140625,-66.462890625,27869.156
27753.369140625,134.181640625,27887.55
28029.5703125,-379.583984375,27649.986
27927.369140625,29.625,27956.994
28455.599609375,-653.251953125,27802.348
28860.619140625,-421.00390625,28439.615
28725.470703125,47.927734375,28773.398
28437.76953125,196.87890625,28634.648
28640.490234375,-247.37890625,28393.111
28432.640625,239.904296875,28672.545
28459.720703125,-83.78515625,28375.936
29066.3203125,-590.85546875,28475.465
28545.6796875,555.361328125,29101.041
27937.810546875,505.94140625,28443.752
28517.58984375,-568.505859375,27949.084
28562.2109375,-3.23046875,28558.98
28798.369140625,-326.369140625,28472.0
28782.58984375,18.84375,28801.434
28676.4609375,67.853515625,28744.314
29069.16015625,-396.515625,28672.645
28906.880859375,211.87890625,29118.76
28791.7109375,55.146484375,28846.857
29301.7890625,-521.880859375,28779.908
29332.16015625,-11.43359375,29320.727
28487.869140625,739.671875,29227.541
28478.560546875,-62.44140625,28416.12
28222.48046875,294.708984375,28517.19
28765.66015625,-627.587890625,28138.072
28489.130859375,303.7421875,28792.873
28124.279296875,225.81640625,28350.096
28333.51953125,-278.419921875,28055.1
28257.25,60.849609375,28318.1
27467.23046875,730.6953125,28197.926
27772.9296875,-381.171875,27391.758
27522.259765625,264.05859375,27786.318
27588.369140625,-259.38671875,27328.982
27131.33984375,344.009765625,27475.35
27011.330078125,-58.1875,26953.143
26170.30078125,743.759765625,26914.06
26717.33984375,-598.666015625,26118.674
27001.98046875,-256.267578125,26745.713
27078.48046875,-171.673828125,26906.807
27533.599609375,-460.025390625,27073.574
27241.310546875,273.58984375,27514.9
27439.990234375,-308.876953125,27131.113
27248.869140625,156.689453125,27405.559
27284.51953125,-157.96875,27126.55
27579.869140625,-322.9453125,27256.924
27696.080078125,-159.099609375,27536.98
27079.58984375,588.728515625,27668.318
26865.189453125,112.06640625,26977.256
27460.400390625,-553.828125,26906.572
27232.869140625,255.142578125,27488.012
27122.0703125,32.904296875,27154.975
26910.869140625,189.470703125,27100.34
26449.609375,365.55078125,26815.16
25970.8203125,356.4609375,26327.281
26476.5,-588.59765625,25887.902
26526.8203125,-106.849609375,26419.97
26844.720703125,-474.513671875,26370.207
26393.029296875,435.876953125,26828.906
26577.26953125,-330.19140625,26247.078
25985.470703125,632.763671875,26618.234
25221.41015625,669.048828125,25890.459
24790.94921875,410.150390625,25201.1
24717.529296875,71.005859375,24788.535
25690.400390625,-1000.060546875,24690.34
25162.779296875,529.853515625,25692.633
25307.849609375,-294.9296875,25012.92
25346.48046875,33.955078125,25380.436
25762.009765625,-487.826171875,25274.184
26652.890625,-861.287109375,25791.604
26827.4296875,-143.375,26684.055
27224.109375,-470.26953125,26753.84
28040.16015625,-789.94921875,27250.21
28110.390625,-69.728515625,28040.662
28149.83984375,-184.19921875,27965.64
27943.890625,208.94921875,28152.84
28252.419921875,-377.720703125,27874.7
28027.25,266.943359375,28294.193
27821.4296875,145.3125,27966.742
27665.98046875,171.5390625,27837.52
27736.470703125,-137.919921875,27598.55
27787.98046875,-84.322265625,27703.658
27350.30078125,409.447265625,27759.748
26888.5703125,384.1796875,27272.75
26985.80078125,-142.884765625,26842.916
26821.51953125,161.916015625,26983.436
26334.98046875,394.87109375,26729.852
26843.490234375,-570.640625,26272.85
27172.0,-335.82421875,26836.176
27093.189453125,-21.626953125,27071.562
26799.7109375,178.74609375,26978.457
26985.08984375,-299.142578125,26685.947
27217.849609375,-250.875,26966.975
27553.060546875,-375.359375,27177.701
27105.259765625,404.79296875,27510.053
26590.779296875,382.763671875,26973.543
26700.109375,-173.583984375,26526.525
26386.630859375,290.48828125,26677.12
26847.900390625,-624.787109375,26223.113
26818.529296875,-10.23046875,26808.299
27003.560546875,-355.216796875,26648.344
26319.33984375,586.400390625,26905.74
26167.099609375,0.453125,26167.553
26213.640625,-137.517578125,26076.123
25748.720703125,363.251953125,26111.973
26427.650390625,-808.5390625,25619.111
26547.05078125,-131.060546875,26415.99
26659.75,-203.96875,26455.781
26911.19921875,-313.33984375,26597.86
26402.83984375,502.701171875,26905.541
26739.029296875,-478.36328125,26260.666
27001.51953125,-233.55859375,26767.96
26748.140625,176.98828125,26925.129
26677.80078125,23.6640625,26701.465
26604.83984375,67.662109375,26672.502
26781.6796875,-164.39453125,26617.285
27369.4296875,-535.349609375,26834.08
27279.80078125,147.9609375,27427.762
27457.890625,-195.572265625,27262.318
27413.880859375,31.458984375,27445.34
27761.5703125,-443.791015625,27317.78
27915.890625,-151.111328125,27764.78
27943.94921875,-119.02734375,27824.922
28234.2890625,-299.54296875,27934.746
28246.529296875,-24.7109375,28221.818
27824.2890625,381.283203125,28205.572
26987.439453125,771.111328125,27758.55
26629.859375,292.47265625,26922.332
26326.16015625,229.23046875,26555.39
26431.19921875,-160.779296875,26270.42
25963.0,494.57421875,26457.574
25771.220703125,62.07421875,25833.295
26246.310546875,-454.345703125,25791.965
26149.55078125,85.365234375,26234.916
26171.25,-58.462890625,26112.787
26491.970703125,-304.591796875,26187.379
26871.26953125,-382.103515625,26489.166
27049.470703125,-175.4609375,26874.01
26804.599609375,183.576171875,26988.176
26393.0390625,331.37890625,26724.418
25935.619140625,409.57421875,26345.193
26153.810546875,-236.875,25916.936
26423.470703125,-271.328125,26152.143
26107.650390625,309.33984375,26416.99
26490.529296875,-426.7265625,26063.803
26517.189453125,17.119140625,26534.309
26812.30078125,-303.6796875,26508.621
26336.66015625,523.525390625,26860.186
26478.76953125,-181.421875,26297.348
26643.390625,-91.76171875,26551.629
26788.470703125,-169.744140625,26618.727
26961.6796875,-170.322265625,26791.357
27680.259765625,-728.517578125,26951.742
27803.0,-87.794921875,27715.205
27914.66015625,-205.341796875,27709.318
27699.25,193.455078125,27892.705
27655.2109375,-31.298828125,27623.912
27715.75,-89.44921875,27626.3
27815.48046875,-143.611328125,27671.87
27801.640625,15.158203125,27816.799
27993.349609375,-212.451171875,27780.898
27594.73046875,367.201171875,27961.932
27741.900390625,-228.9921875,27512.908
27932.19921875,-179.548828125,27752.65
28175.869140625,-281.69140625,27894.178
28249.240234375,-122.40625,28126.834
27999.9609375,173.873046875,28173.834
27819.330078125,126.89453125,27946.225
28546.98046875,-769.794921875,27777.186
28871.779296875,-269.197265625,28602.582
28868.91015625,-89.15625,28779.754
29222.76953125,-405.62890625,28817.14
28942.140625,274.751953125,29216.893
28930.330078125,-110.45703125,28819.873
28794.5,157.17578125,28951.676
28452.75,243.99609375,28696.746
28313.470703125,87.03125,28400.502
28479.009765625,-190.03515625,28288.975
28641.380859375,-197.943359375,28443.438
27878.9609375,737.775390625,28616.736
28195.580078125,-436.9765625,27758.604
28091.529296875,165.3671875,28256.896
27661.470703125,277.9375,27939.408
27650.83984375,-93.646484375,27557.193
27619.609375,-41.12109375,27578.488
27626.509765625,-124.45703125,27502.053
27430.30078125,147.3203125,27577.621
28065.279296875,-713.591796875,27351.688
28214.75,-111.57421875,28103.176
28542.109375,-425.9921875,28116.117
28614.630859375,-72.171875,28542.459
27818.619140625,729.71875,28548.338
27875.91015625,-139.08984375,27736.82
27567.650390625,348.740234375,27916.39
27688.419921875,-227.3359375,27461.084
27313.130859375,402.431640625,27715.562
27153.830078125,44.56640625,27198.396
26431.55078125,676.84765625,27108.398
26571.869140625,-242.912109375,26328.957
26173.98046875,390.693359375,26564.674
26422.05078125,-380.90234375,26041.148
25937.2109375,464.875,26402.086
26215.7890625,-415.611328125,25800.178
26992.2109375,-850.548828125,26141.662
27120.529296875,-183.943359375,26936.586
27311.30078125,-319.07421875,26992.227
27116.109375,155.904296875,27272.014
26401.25,608.884765625,27010.135
26396.830078125,-58.70703125,26338.123
26237.419921875,151.068359375,26388.488
27090.759765625,-919.421875,26171.338
26775.7890625,377.740234375,27153.53
27156.140625,-542.3515625,26613.79
27257.380859375,-35.015625,27222.365
27006.9609375,184.921875,27191.883
26890.580078125,58.61328125,26949.193
26974.900390625,-100.064453125,26874.836
27250.279296875,-236.697265625,27013.582
27431.83984375,-172.3359375,27259.504
27345.240234375,120.8125,27466.053
27105.19921875,234.630859375,27339.83
27587.4609375,-482.96484375,27104.496
27678.919921875,-74.16796875,27604.752
27663.390625,-105.935546875,27557.455
27199.740234375,406.41796875,27606.158
27527.640625,-437.17578125,27090.465
27872.109375,-346.787109375,27525.322
27716.4296875,76.146484375,27792.576
27446.099609375,206.302734375,27652.402
28263.5703125,-882.40234375,27381.168
27963.470703125,380.234375,28343.705
27990.169921875,-144.33203125,27845.838
28028.30078125,-29.4609375,27998.84
27930.5703125,39.244140625,27969.814
27899.76953125,-5.677734375,27894.092
27944.7890625,-59.197265625,27885.592
28115.740234375,-189.048828125,27926.691
28383.08984375,-254.828125,28128.262
28283.029296875,125.03125,28408.06
28162.830078125,76.904296875,28239.734
28027.83984375,122.421875,28150.262
27968.990234375,14.765625,27983.756
28226.080078125,-310.11328125,27915.967
27777.900390625,442.142578125,28220.043
27820.400390625,-191.478515625,27628.922
27885.869140625,-76.75,27809.12
27686.400390625,103.650390625,27790.05
27574.4296875,28.0859375,27602.516
27901.009765625,-395.275390625,27505.734
27842.330078125,23.154296875,27865.484
27954.849609375,-240.087890625,27714.762
28156.2109375,-213.134765625,27943.076
28051.69921875,54.68359375,28106.383
27527.119140625,471.5078125,27998.627
27237.640625,219.046875,27456.688
26568.029296875,620.640625,27188.67
26387.720703125,156.80078125,26544.521
26507.869140625,-147.013671875,26360.855
26235.25,202.072265625,26437.322
26405.869140625,-312.353515625,26093.516
26447.869140625,-79.78515625,26368.084
26340.5,54.921875,26395.422
26093.669921875,191.669921875,26285.34
26094.5,-58.66015625,26035.84
25716.859375,385.044921875,26101.904
25820.80078125,-191.302734375,25629.498
25973.849609375,-138.0390625,25835.81
26175.560546875,-282.810546875,25892.75
26446.0,-278.697265625,26167.303
26449.8203125,-36.5078125,26413.312
26119.51953125,306.951171875,26426.47
25822.3203125,290.263671875,26112.584
26138.6796875,-357.41796875,25781.262
26791.119140625,-653.626953125,26137.492
26405.23046875,343.712890625,26748.943
26553.529296875,-277.64453125,26275.885
26906.0390625,-387.57421875,26518.465
27299.189453125,-427.078125,26872.111
27395.009765625,-103.033203125,27291.977
27362.75,-13.560546875,27349.19
27382.560546875,-18.79296875,27363.768
27433.400390625,-53.06640625,27380.334
27327.109375,95.82421875,27422.934
27346.880859375,-28.67578125,27318.205
27402.05078125,-30.16015625,27371.89
27509.4609375,-106.544921875,27402.916
27693.650390625,-163.638671875,27530.012
27685.470703125,29.865234375,27715.336
27606.4609375,57.935546875,27664.396
27584.349609375,4.66796875,27589.018
27670.98046875,-116.97265625,27554.008
27427.3203125,248.451171875,27675.771
27602.76953125,-253.59375,27349.176
27501.859375,126.4375,27628.297
27696.439453125,-233.658203125,27462.781
27513.130859375,210.404296875,27723.535
27531.939453125,-78.115234375,27453.824
27473.099609375,45.75390625,27518.854
27104.3203125,310.087890625,27414.408
27453.48046875,-413.787109375,27039.693
27423.9609375,14.517578125,27438.479
27445.560546875,-150.359375,27295.201
