Date,Actual,Predicted
2020-01-13,9273.9296875,9179.387055703928
2020-01-14,9251.330078125,9277.926266938079
2020-01-15,9258.7001953125,9250.70602511585
2020-01-16,9357.1298828125,9256.38825522714
2020-01-17,9388.9404296875,9358.396222460371
2020-01-21,9370.8095703125,9390.832932463083
2020-01-22,9383.76953125,9370.31418380964
2020-01-23,9402.48046875,9383.232621257948
2020-01-24,9314.91015625,9403.897426339778
2020-01-27,9139.3095703125,9316.701568906368
2020-01-28,9269.6796875,9141.047910842894
2020-01-29,9275.16015625,9270.276733628556
2020-01-30,9298.9296875,9272.863765514394
2020-01-31,9150.9404296875,9299.39619767233
2020-02-03,9273.400390625,9154.679487804497
2020-02-04,9467.9697265625,9274.743843392489
2020-02-05,9508.6796875,9462.77439877792
2020-02-06,9572.150390625,9506.063172820423
2020-02-07,9520.509765625,9577.519000898898
2020-02-10,9628.3896484375,9523.344710968113
2020-02-11,9638.9404296875,9624.685133425635
2020-02-12,9725.9599609375,9636.158923437137
2020-02-13,9711.9697265625,9730.67180788162
2020-02-14,9731.1796875,9714.418328933065
2020-02-18,9732.740234375,9727.680194114031
2020-02-19,9817.1796875,9731.425662242596
2020-02-20,9750.9697265625,9821.361465246044
2020-02-21,9576.58984375,9752.35557067346
2020-02-24,9221.2802734375,9575.217655945435
2020-02-25,8965.6103515625,9225.376324804267
2020-02-26,8980.7802734375,8973.199994590057
2020-02-27,8566.48046875,8980.697714770948
2020-02-28,8567.3701171875,8562.165779117686
2020-03-02,8952.169921875,8574.08836135289
2020-03-03,8684.08984375,8954.000150242093
2020-03-04,9018.08984375,8674.895786867368
2020-03-05,8738.58984375,9018.580761483308
2020-03-06,8575.6201171875,8746.17963996835
2020-03-09,7950.68017578125,8580.001543121105
2020-03-10,8344.25,7950.612691135885
2020-03-11,7952.0498046875,8345.693706944176
2020-03-12,7201.7998046875,7951.767489637187
2020-03-13,7874.8798828125,7210.96446476092
2020-03-16,6904.58984375,7875.557718216911
2020-03-17,7334.77978515625,6893.835074436938
2020-03-18,6989.83984375,7343.05725333649
2020-03-19,7150.580078125,7001.876401559137
2020-03-20,6879.52001953125,7144.321252205309
2020-03-23,6860.669921875,6873.292264534226
2020-03-24,7417.85986328125,6871.249397088434
2020-03-25,7384.2998046875,7415.514420680614
2020-03-26,7797.5400390625,7368.468664883837
2020-03-27,7502.3798828125,7794.469364766375
2020-03-30,7774.14990234375,7516.8875117383595
2020-03-31,7700.10009765625,7792.472429052429
2020-04-01,7360.580078125,7694.910982787707
2020-04-02,7487.31005859375,7364.464432300743
2020-04-03,7373.080078125,7495.242836398357
2020-04-06,7913.240234375,7377.416844715321
2020-04-07,7887.259765625,7906.2188424623755
2020-04-08,8090.89990234375,7889.204648053203
2020-04-09,8153.580078125,8111.02745433498
2020-04-13,8192.419921875,8154.295843493986
2020-04-14,8515.740234375,8174.073366806477
2020-04-15,8393.1796875,8520.601057299637
2020-04-16,8532.3603515625,8411.084264699284
2020-04-17,8650.1396484375,8526.834955031565
2020-04-20,8560.73046875,8632.560794468964
2020-04-21,8263.23046875,8568.858906858788
2020-04-22,8495.3798828125,8286.034027193944
2020-04-23,8494.75,8488.133388832912
2020-04-24,8634.51953125,8477.006249388533
2020-04-27,8730.16015625,8642.922364192937
2020-04-28,8607.73046875,8753.585940345538
2020-04-29,8914.7099609375,8601.751145784658
2020-04-30,8889.5498046875,8890.40059854915
2020-05-01,8604.9501953125,8894.826530203709
2020-05-04,8710.7099609375,8632.285792259936
2020-05-05,8809.1201171875,8707.845482197366
2020-05-06,8854.3896484375,8781.880686101103
2020-05-07,8979.66015625,8858.036241454243
2020-05-08,9121.3203125,9004.542499052857
2020-05-11,9192.33984375,9115.379199300372
2020-05-12,9002.5498046875,9166.622591074156
2020-05-13,8863.169921875,9012.837772446597
2020-05-14,8943.7197265625,8887.502826335523
2020-05-15,9014.5595703125,8933.781261737839
2020-05-18,9234.830078125,8985.3199581191
2020-05-19,9185.099609375,9240.89699575707
2020-05-20,9375.7802734375,9212.05060490758
2020-05-21,9284.8798828125,9365.924422562624
2020-05-22,9324.58984375,9258.778558154541
2020-05-26,9340.2197265625,9336.014698705829
2020-05-27,9412.3603515625,9365.857717466904
2020-05-28,9368.990234375,9400.654908149314
2020-05-29,9489.8701171875,9345.662876101305
2020-06-01,9552.0498046875,9500.077260872524
2020-06-02,9608.3798828125,9575.42379849086
2020-06-03,9682.91015625,9599.506705144071
2020-06-04,9615.8095703125,9666.485110689508
2020-06-05,9814.080078125,9631.694900638795
2020-06-08,9924.75,9833.934092110152
2020-06-09,9953.75,9908.522434500233
2020-06-10,10020.349609375,9936.031882016792
2020-06-11,9492.73046875,10038.000945884862
2020-06-12,9588.8095703125,9516.507662648984
2020-06-15,9726.01953125,9585.105060798762
2020-06-16,9895.8701171875,9698.97266701268
2020-06-17,9910.5302734375,9902.94445575653
2020-06-18,9943.0498046875,9933.199332055365
2020-06-19,9946.1201171875,9935.180645867535
2020-06-22,10056.48046875,9924.104094264003
2020-06-23,10131.3701171875,10065.900398783398
2020-06-24,9909.169921875,10152.626863847312
2020-06-25,10017.0,9906.075662881332
2020-06-26,9757.2197265625,9997.122742776848
2020-06-29,9874.150390625,9762.656519356748
2020-06-30,10058.76953125,9894.402191324974
2020-07-01,10154.6298828125,10050.16296309624
2020-07-02,10207.6298828125,10135.288973380422
2020-07-06,10433.650390625,10202.23993083363
2020-07-07,10343.8896484375,10445.271482461663
2020-07-08,10492.5,10334.22028489177
2020-07-09,10547.75,10475.988758607431
2020-07-10,10617.4404296875,10556.376498818243
2020-07-13,10390.83984375,10616.363141980797
2020-07-14,10488.580078125,10377.88786568439
2020-07-15,10550.490234375,10475.797934138334
2020-07-16,10473.830078125,10555.230628689402
2020-07-17,10503.1904296875,10489.344752080058
2020-07-20,10767.08984375,10500.106902099653
2020-07-21,10680.3603515625,10748.678164639645
2020-07-22,10706.1298828125,10682.291822529809
2020-07-23,10461.419921875,10725.804635909673
2020-07-24,10363.1796875,10462.648181415401
2020-07-27,10536.26953125,10365.512388166895
2020-07-28,10402.08984375,10538.356204517015
2020-07-29,10542.9404296875,10404.83978111375
2020-07-30,10587.8095703125,10537.608212908057
2020-07-31,10745.26953125,10580.69192228906
2020-08-03,10902.7998046875,10750.107336221
2020-08-04,10941.169921875,10907.41906876087
2020-08-05,10998.400390625,10936.470382431165
2020-08-06,11108.0703125,10997.18428076862
2020-08-07,11010.98046875,11111.816551295033
2020-08-10,10968.3603515625,11014.18207922409
2020-08-11,10782.8203125,10967.155109397338
2020-08-12,11012.240234375,10783.516164067505
2020-08-13,11042.5,11013.66025945027
2020-08-14,11019.2998046875,11040.963763938073
2020-08-17,11129.73046875,11019.023152343942
2020-08-18,11210.83984375,11131.752439354954
2020-08-19,11146.4599609375,11210.81028605922
2020-08-20,11264.9501953125,11145.641951349618
2020-08-21,11311.7998046875,11264.537706452445
2020-08-24,11379.7197265625,11311.954338830115
2020-08-25,11466.4697265625,11379.347597080741
2020-08-26,11665.0595703125,11466.079496361115
2020-08-27,11625.33984375,11676.171917543094
2020-08-28,11695.6298828125,11623.725983290411
2020-08-31,11775.4599609375,11690.620621140464
2020-09-01,11939.669921875,11773.991419353795
2020-09-02,12056.4404296875,11944.547727969224
2020-09-03,11458.099609375,12060.44896610966
2020-09-04,11313.1298828125,11458.06912643966
2020-09-08,10847.6904296875,11313.493498810722
2020-09-09,11141.5595703125,10850.953693288395
2020-09-10,10919.58984375,11147.243506601426
2020-09-11,10853.5498046875,10919.258557156561
2020-09-14,11056.650390625,10851.527623054728
2020-09-15,11190.3203125,11056.41387683207
2020-09-16,11050.4697265625,11190.85464726406
2020-09-17,10910.2802734375,11052.514031150893
2020-09-18,10793.2802734375,10912.789470255795
2020-09-21,10778.7998046875,10795.348200957567
2020-09-22,10963.6396484375,10779.55552031748
2020-09-23,10632.990234375,10962.706203424017
2020-09-24,10672.26953125,10633.089275540176
2020-09-25,10913.5595703125,10675.312339409546
2020-09-28,11117.5302734375,10915.942300831235
2020-09-29,11085.25,11115.487783755203
2020-09-30,11167.509765625,11082.751039446724
2020-10-01,11326.509765625,11168.440169679652
2020-10-02,11075.01953125,11330.250098010356
2020-10-05,11332.490234375,11079.52743831613
2020-10-06,11154.599609375,11332.200018497075
2020-10-07,11364.599609375,11152.120162243618
2020-10-08,11420.98046875,11364.33496814994
2020-10-09,11579.9404296875,11423.73067108138
2020-10-12,11876.259765625,11582.728206660453
2020-10-13,11863.900390625,11875.57836639835
2020-10-14,11768.73046875,11861.938093380943
2020-10-15,11713.8701171875,11770.990229186922
2020-10-16,11671.5595703125,11718.672000576944
2020-10-19,11478.8798828125,11674.746119001215
2020-10-20,11516.490234375,11477.752373024192
2020-10-21,11484.6904296875,11513.75642572043
2020-10-22,11506.009765625,11484.923878744385
2020-10-23,11548.2802734375,11510.216166008917
2020-10-26,11358.9404296875,11551.655051359374
2020-10-27,11431.349609375,11359.815215360002
2020-10-28,11004.8701171875,11428.633583923085
2020-10-29,11185.58984375,11006.605884127557
2020-10-30,10911.58984375,11187.395032387132
2020-11-02,10957.6103515625,10915.327120296673
2020-11-03,11160.5703125,10957.99513641167
2020-11-04,11590.7802734375,11157.410060026694
2020-11-05,11890.9296875,11588.046345934523
2020-11-06,11895.23046875,11893.706806797685
2020-11-09,11713.7802734375,11902.624621514013
2020-11-10,11553.8603515625,11719.13344763633
2020-11-11,11786.4296875,11550.531407660563
2020-11-12,11709.58984375,11777.969339963403
2020-11-13,11829.2900390625,11710.18223017391
2020-11-16,11924.1298828125,11837.382428842433
2020-11-17,11899.33984375,11931.431342884025
2020-11-18,11801.599609375,11897.392895460067
2020-11-19,11904.7099609375,11795.957223390978
2020-11-20,11854.9697265625,11902.239000893524
2020-11-23,11880.6298828125,11861.194567662415
2020-11-24,12036.7900390625,11888.001120794363
2020-11-25,12094.400390625,12037.257915726748
2020-11-27,12205.849609375,12088.800527651392
2020-11-30,12198.740234375,12202.669345855948
2020-12-01,12355.1103515625,12204.086184301957
2020-12-02,12349.3701171875,12362.359573243746
2020-12-03,12377.1796875,12351.433876276707
2020-12-04,12464.23046875,12372.783276313414
2020-12-07,12519.9501953125,12460.164540630549
2020-12-08,12582.76953125,12522.826904350515
2020-12-09,12338.9501953125,12590.141612327976
2020-12-10,12405.8095703125,12343.951699509447
2020-12-11,12377.8701171875,12401.967385682872
2020-12-14,12440.0400390625,12371.522302404655
2020-12-15,12595.0595703125,12440.645145710809
2020-12-16,12658.1904296875,12602.441025955239
2020-12-17,12764.75,12664.904368087473
2020-12-18,12755.6396484375,12763.308047566816
2020-12-21,12742.51953125,12750.107314016133
2020-12-22,12807.919921875,12741.475667604462
2020-12-23,12771.1103515625,12813.252807689447
2020-12-24,12804.73046875,12778.033489738043
2020-12-28,12899.419921875,12805.228193774337
2020-12-29,12850.2197265625,12894.078278185121
2020-12-30,12870.0,12847.92733991432
2020-12-31,12888.2802734375,12874.201307400957
2021-01-04,12698.4501953125,12895.107552603638
2021-01-05,12818.9599609375,12700.971671492725
2021-01-06,12740.7900390625,12813.78916528136
2021-01-07,13067.48046875,12736.799073852611
2021-01-08,13201.98046875,13069.370967664852
2021-01-11,13036.4296875,13209.553433125298
2021-01-12,13072.4296875,13042.438482800964
2021-01-13,13128.9501953125,13069.708572344156
2021-01-14,13112.6396484375,13121.880739441922
2021-01-15,12998.5,13111.491004052232
2021-01-19,13197.1796875,13006.685774387113
2021-01-20,13457.25,13203.973298874926
2021-01-21,13530.91015625,13455.30659822425
2021-01-22,13543.0595703125,13525.409763479649
2021-01-25,13635.990234375,13541.502082207666
2021-01-26,13626.0595703125,13641.982259982395
2021-01-27,13270.599609375,13633.289969230063
2021-01-28,13337.16015625,13271.661263891396
2021-01-29,13070.6904296875,13330.511398499588
2021-02-01,13403.3896484375,13068.061013811694
2021-02-02,13612.7802734375,13406.440443893756
2021-02-03,13610.5400390625,13619.87672909804
2021-02-04,13777.740234375,13615.0815994484
2021-02-05,13856.2998046875,13774.849879545605
2021-02-08,13987.6396484375,13851.641166814079
2021-02-09,14007.7001953125,13987.98827677393
2021-02-10,13972.5302734375,14014.894549890527
2021-02-11,14025.76953125,13979.243919600021
2021-02-12,14095.4697265625,14023.815698502574
2021-02-16,14047.5,14089.547129438966
2021-02-17,13965.490234375,14046.372231161522
2021-02-18,13865.3603515625,13972.215058508646
2021-02-19,13874.4599609375,13872.275548756703
2021-02-22,13533.0498046875,13873.075819393089
2021-02-23,13465.2001953125,13528.441362404272
2021-02-24,13597.9697265625,13462.892423321697
2021-02-25,13119.4296875,13600.805467262173
2021-02-26,13192.349609375,13128.704467156538
2021-03-01,13588.830078125,13193.668630691926
2021-03-02,13358.7900390625,13581.230492776804
2021-03-03,12997.75,13356.39469686843
2021-03-04,12723.4697265625,13006.140292961118
2021-03-05,12920.150390625,12733.246771103079
2021-03-08,12609.16015625,12918.13517832
2021-03-09,13073.8203125,12602.917689863953
2021-03-10,13068.830078125,13067.898252615716
2021-03-11,13398.669921875,13075.003256772232
2021-03-12,13319.8603515625,13407.795072623241
2021-03-15,13459.7099609375,13324.196512695846
2021-03-16,13471.5703125,13453.91548723222
2021-03-17,13525.2001953125,13441.007271589597
2021-03-18,13116.169921875,13550.86311089879
2021-03-19,13215.240234375,13110.914716091607
2021-03-22,13377.5400390625,13195.441816679675
2021-03-23,13227.7001953125,13412.880416353148
2021-03-24,12961.8896484375,13194.961218359003
2021-03-25,12977.6796875,12981.427639215732
2021-03-26,13138.73046875,12977.523906674745
2021-03-29,13059.650390625,13118.497999265726
2021-03-30,13045.3896484375,13094.130516991358
2021-03-31,13246.8701171875,13016.87473655825
2021-04-01,13480.1103515625,13259.127391700682
2021-04-05,13705.58984375,13488.210762426263
2021-04-06,13698.3798828125,13677.56790960903
2021-04-07,13688.83984375,13735.831689215738
2021-04-08,13829.3095703125,13659.353832984496
2021-04-09,13900.1904296875,13838.660990350216
2021-04-12,13850.0,13913.389557716187
2021-04-13,13996.099609375,13820.614431191223
2021-04-14,13857.83984375,14026.665733688502
2021-04-15,14038.759765625,13841.593243782607
2021-04-16,14052.33984375,14031.770091761726
2021-04-19,13914.76953125,14078.525550322829
2021-04-20,13786.26953125,13883.94546905178
2021-04-21,13950.2197265625,13813.902945564076
2021-04-22,13818.41015625,13935.719450275406
2021-04-23,14016.8095703125,13813.804326638388
2021-04-26,14138.7802734375,14029.810864560442
2021-04-27,14090.2197265625,14118.945771734458
2021-04-28,14051.0302734375,14109.9926187075
2021-04-29,14082.5498046875,14039.20926061739
2021-04-30,13962.6796875,14080.588356027412
2021-05-03,13895.1201171875,13978.585945179808
2021-05-04,13633.5,13872.736708007747
2021-05-05,13582.419921875,13658.5683910777
2021-05-06,13632.83984375,13568.301477496145
2021-05-07,13752.240234375,13633.800739962222
2021-05-10,13401.8603515625,13766.211272728053
2021-05-11,13389.4296875,13387.835661194507
2021-05-12,13031.6796875,13399.406545413447
2021-05-13,13124.990234375,13035.043076173122
2021-05-14,13429.98046875,13105.583221091176
2021-05-17,13379.0498046875,13448.518549116727
2021-05-18,13303.6396484375,13367.59145559836
2021-05-19,13299.740234375,13305.31450825653
2021-05-20,13535.740234375,13311.062859614902
2021-05-21,13470.990234375,13516.194253046828
2021-05-24,13661.169921875,13495.66501816492
2021-05-25,13657.169921875,13653.567483002911
2021-05-26,13738.0,13658.435854970867
2021-05-27,13736.2802734375,13744.585868198043
2021-05-28,13748.740234375,13721.780913653203
2021-06-01,13736.48046875,13768.84067854874
2021-06-02,13756.330078125,13712.02445841147
2021-06-03,13614.509765625,13777.0977984597
2021-06-04,13814.490234375,13612.715421968556
2021-06-07,13881.7197265625,13809.501327772943
2021-06-08,13924.91015625,13878.220559672376
2021-06-09,13911.75,13926.598551331552
2021-06-10,14020.330078125,13911.608480914747
2021-06-11,14069.419921875,14012.645716698376
2021-06-14,14174.1396484375,14068.193375962857
2021-06-15,14072.8603515625,14169.76220385231
2021-06-16,14039.6796875,14081.637977828286
2021-06-17,14161.349609375,14042.399480730039
2021-06-18,14030.3798828125,14143.964403724272
2021-06-21,14141.48046875,14059.417626717885
2021-06-22,14253.26953125,14112.904845881529
2021-06-23,14271.73046875,14259.55019326938
2021-06-24,14369.7099609375,14273.343723302558
2021-06-25,14360.3896484375,14353.195959547826
2021-06-28,14500.509765625,14379.162037729431
2021-06-29,14528.330078125,14472.327110453753
2021-06-30,14503.9501953125,14545.557249294228
2021-07-01,14522.3798828125,14498.713469083592
2021-07-02,14639.330078125,14520.010413042417
2021-07-06,14663.6396484375,14637.376085775508
2021-07-07,14665.0595703125,14657.379092163083
2021-07-08,14559.7802734375,14676.277875766176
2021-07-09,14701.919921875,14556.967209439443
2021-07-12,14733.240234375,14697.346850440481
2021-07-13,14677.650390625,14728.69569479175
2021-07-14,14644.9501953125,14692.500732674773
2021-07-15,14543.1298828125,14633.975975707997
2021-07-16,14427.240234375,14563.640160698835
2021-07-19,14274.98046875,14423.93707933499
2021-07-20,14498.8798828125,14290.546174615618
2021-07-21,14631.9501953125,14472.528402446285
2021-07-22,14684.599609375,14632.234442511997
2021-07-23,14836.990234375,14689.991299514499
2021-07-26,14840.7099609375,14812.40408842707
2021-07-27,14660.580078125,14865.130292335481
2021-07-28,14762.580078125,14657.176285064757
2021-07-29,14778.259765625,14759.574998211505
2021-07-30,14672.6796875,14777.371054151808
2021-08-02,14681.0703125,14686.777579748126
2021-08-03,14761.2900390625,14670.497339422769
2021-08-04,14780.5302734375,14762.801989467383
2021-08-05,14895.1201171875,14779.812032043088
2021-08-06,14835.759765625,14886.030616087897
2021-08-09,14860.1796875,14848.171086951574
2021-08-10,14788.08984375,14852.773959742972
2021-08-11,14765.1396484375,14796.99287211745
2021-08-12,14816.259765625,14767.63376519216
2021-08-13,14822.900390625,14805.47779718214
2021-08-16,14793.759765625,14836.000868921568
2021-08-17,14656.1796875,14785.032820744673
2021-08-18,14525.91015625,14677.455514621635
2021-08-19,14541.7900390625,14524.304300638447
2021-08-20,14714.66015625,14541.266350573707
2021-08-23,14942.650390625,14703.390090613459
2021-08-24,15019.7998046875,14929.069617787743
2021-08-25,15041.8603515625,15026.214788018124
2021-08-26,14945.8095703125,15035.604680897233
2021-08-27,15129.5,14959.864485654276
2021-08-30,15265.8896484375,15107.30819832314
2021-08-31,15259.240234375,15265.724599426376
2021-09-01,15309.3798828125,15267.760828883494
2021-09-02,15331.1796875,15294.67285710131
2021-09-03,15363.51953125,15345.286709083362
2021-09-07,15374.330078125,15349.848323311504
2021-09-08,15286.6396484375,15384.7096180295
2021-09-09,15248.25,15289.38088437565
2021-09-10,15115.490234375,15249.611045665575
2021-09-13,15105.580078125,15128.713758812519
2021-09-14,15037.759765625,15098.774862054996
2021-09-15,15161.5302734375,15048.312610004083
2021-09-16,15181.919921875,15148.315176552256
2021-09-17,15043.9697265625,15185.198949417967
2021-09-20,14713.900390625,15061.687904990018
2021-09-21,14746.400390625,14725.162681944847
2021-09-22,14896.849609375,14744.156623071784
2021-09-23,15052.240234375,14879.20314748534
2021-09-24,15047.7001953125,15059.872433493223
2021-09-27,14969.9697265625,15038.275459283854
2021-09-28,14546.6796875,14989.44516085111
2021-09-29,14512.4404296875,14566.700563942679
2021-09-30,14448.580078125,14507.918841416193
2021-10-01,14566.7001953125,14451.773181594692
2021-10-04,14255.48046875,14564.043354783526
2021-10-05,14433.830078125,14275.786463548557
2021-10-06,14501.91015625,14418.423944127318
2021-10-07,14654.01953125,14491.990179776993
2021-10-08,14579.5400390625,14665.976831413984
2021-10-11,14486.2001953125,14562.34582898072
2021-10-12,14465.919921875,14522.217870651386
2021-10-13,14571.6396484375,14432.201429499273
2021-10-14,14823.4296875,14594.251669183976
2021-10-15,14897.33984375,14784.537567675792
2021-10-18,15021.8095703125,14917.20172216453
2021-10-19,15129.08984375,15005.274858774987
2021-10-20,15121.6796875,15123.31858248372
2021-10-21,15215.7001953125,15138.496319162905
2021-10-22,15090.2001953125,15188.234566618074
2021-10-25,15226.7099609375,15127.42911342248
2021-10-26,15235.7099609375,15189.728717322023
2021-10-27,15235.83984375,15257.135168803385
2021-10-28,15448.1201171875,15231.83733582676
2021-10-29,15498.3896484375,15422.232322065493
2021-11-01,15595.919921875,15523.504241605988
2021-11-02,15649.599609375,15564.99885506457
2021-11-03,15811.580078125,15670.460733853513
2021-11-04,15940.3095703125,15786.122876443438
2021-11-05,15971.58984375,15943.59225462385
2021-11-08,15982.3603515625,15975.489206513244
2021-11-09,15886.5400390625,15972.83717684951
2021-11-10,15622.7099609375,15909.587898918415
2021-11-11,15704.2802734375,15626.15116075955
2021-11-12,15860.9599609375,15700.664863414648
2021-11-15,15853.849609375,15847.334718179394
2021-11-16,15973.8603515625,15869.167291543286
2021-11-17,15921.5703125,15953.259121122752
2021-11-18,15993.7099609375,15940.469797971879
2021-11-19,16057.4404296875,15980.85835564408
2021-11-22,15854.759765625,16055.377512404944
2021-11-23,15775.1396484375,15882.786894366582
2021-11-24,15845.23046875,15758.120837150329
2021-11-26,15491.66015625,15855.772649832837
2021-11-29,15782.830078125,15513.521291238667
2021-11-30,15537.6904296875,15748.145955695896
2021-12-01,15254.0498046875,15576.052227682938
2021-12-02,15381.3203125,15270.299399601126
2021-12-03,15085.4697265625,15344.175554592475
2021-12-06,15225.150390625,15151.667747884438
2021-12-07,15686.919921875,15164.84385911762
2021-12-08,15786.990234375,15686.26615320847
2021-12-09,15517.3701171875,15787.622886812298
2021-12-10,15630.599609375,15531.921392991353
2021-12-13,15413.2802734375,15624.027543497356
2021-12-14,15237.6396484375,15423.812791376122
2021-12-15,15565.580078125,15262.03072272866
2021-12-16,15180.4296875,15508.30670478978
2021-12-17,15169.6796875,15262.307591928155
2021-12-20,14980.9404296875,15120.079123694679
2021-12-21,15341.08984375,15018.359368494514
2021-12-22,15521.8896484375,15307.703481896995
2021-12-23,15653.3701171875,15501.580303366798
2021-12-27,15871.259765625,15689.177988888241
2021-12-28,15781.7197265625,15800.794925846258
2021-12-29,15766.2197265625,15861.074915093177
2021-12-30,15741.5595703125,15703.334012566576
2021-12-31,15644.9697265625,15790.303688126422
2022-01-03,15832.7998046875,15627.909559737029
2022-01-04,15622.7197265625,15818.296909990804
2022-01-05,15100.169921875,15663.900588277624
2022-01-06,15080.8603515625,15112.398763939482
2022-01-07,14935.900390625,15085.244044811227
2022-01-10,14942.830078125,14937.26193630075
2022-01-11,15153.4501953125,14953.21202992082
2022-01-12,15188.3896484375,15121.557239182763
2022-01-13,14806.8095703125,15215.62517615894
2022-01-14,14893.75,14818.343940334897
2022-01-18,14506.900390625,14884.206328833296
2022-01-19,14340.259765625,14541.612329499334
2022-01-20,14154.01953125,14343.550008864479
2022-01-21,13768.919921875,14155.3734118587
2022-01-24,13855.1298828125,13816.041905905662
2022-01-25,13539.2900390625,13808.13762958602
2022-01-26,13542.1201171875,13601.90607399677
2022-01-27,13352.7802734375,13508.748596218169
2022-01-28,13770.5703125,13378.655431198426
2022-01-31,14239.8798828125,13739.598977277372
2022-02-01,14346.0,14195.688059436887
2022-02-02,14417.5498046875,14395.678123105801
2022-02-03,13878.8203125,14361.051535325805
2022-02-04,14098.009765625,13975.849109849045
2022-02-07,14015.669921875,14015.864011617523
2022-02-08,14194.4501953125,14063.421313789422
2022-02-09,14490.3701171875,14175.030255442582
2022-02-10,14185.6396484375,14445.53797953001
2022-02-11,13791.150390625,14278.568181602699
2022-02-14,13790.919921875,13742.824647581338
2022-02-15,14139.759765625,13840.616078583247
2022-02-16,14124.08984375,14068.725817653096
2022-02-17,13716.7197265625,14173.485250613749
2022-02-18,13548.0703125,13727.95055375983
2022-02-22,13381.51953125,13544.976771366115
2022-02-23,13037.490234375,13409.99427649558
2022-02-24,13473.58984375,13040.595025344805
2022-02-25,13694.6201171875,13450.449992466643
2022-02-28,13751.400390625,13677.424064246305
2022-03-01,13532.4599609375,13775.549746571847
2022-03-02,13752.01953125,13519.616395678548
2022-03-03,13537.9404296875,13758.433128320621
2022-03-04,13313.4404296875,13537.159895022574
2022-03-07,12830.9599609375,13351.256709179259
2022-03-08,12795.5498046875,12835.375924921062
2022-03-09,13255.5498046875,12811.830089781406
2022-03-10,13129.9599609375,13196.330795620273
2022-03-11,12843.8095703125,13189.438106305179
2022-03-14,12581.2197265625,12831.195597229349
2022-03-15,12948.6201171875,12603.077110173963
2022-03-16,13436.5498046875,12918.33201327362
2022-03-17,13614.7802734375,13405.645693658507
2022-03-18,13893.83984375,13640.413661017801
2022-03-21,13838.4599609375,13846.397571349482
2022-03-22,14108.8203125,13883.437637360552
2022-03-23,13922.599609375,14060.984724176367
2022-03-24,14191.83984375,13961.707771776322
2022-03-25,14169.2998046875,14165.063157471588
2022-03-28,14354.900390625,14165.357110816898
2022-03-29,14619.6396484375,14374.016804085037
2022-03-30,14442.26953125,14559.513435639234
2022-03-31,14220.51953125,14523.57289279668
2022-04-01,14261.5,14169.151136578837
2022-04-04,14532.5498046875,14304.01806583011
2022-04-05,14204.169921875,14483.335773638617
2022-04-06,13888.8203125,14257.612885956762
2022-04-07,13897.2998046875,13893.191925087547
2022-04-08,13711.0,13877.329269621907
2022-04-11,13411.9599609375,13756.87837324259
2022-04-12,13371.5703125,13390.67990128518
2022-04-13,13643.58984375,13401.796768727592
2022-04-14,13351.080078125,13598.170497020437
2022-04-18,13332.3603515625,13405.204227388553
2022-04-19,13619.66015625,13307.094852895143
2022-04-20,13453.0703125,13604.824769514866
2022-04-21,13174.650390625,13490.035470979552
2022-04-22,12839.2900390625,13161.290191718808
2022-04-25,13004.849609375,12882.598952782093
2022-04-26,12490.740234375,12964.188990224191
2022-04-27,12488.9296875,12551.397697044613
2022-04-28,12871.5302734375,12465.259529398583
2022-04-29,12334.6396484375,12839.357805670908
2022-05-02,12536.01953125,12420.656472627506
2022-05-03,12563.759765625,12455.595918613493
2022-05-04,12964.8603515625,12612.48934423911
2022-05-05,12317.6904296875,12916.756805432577
2022-05-06,12144.66015625,12379.951064197718
2022-05-09,11623.25,12157.776759829421
2022-05-10,11737.669921875,11612.863226029547
2022-05-11,11364.240234375,11781.526532810141
2022-05-12,11370.9599609375,11319.215735253278
2022-05-13,11805.0,11442.653693940241
2022-05-16,11662.7900390625,11679.386770053285
2022-05-17,11984.51953125,11781.50964601683
2022-05-18,11418.150390625,11872.974316895032
2022-05-19,11388.5,11535.757463527152
2022-05-20,11354.6201171875,11342.574930126793
2022-05-23,11535.26953125,11339.80830419597
2022-05-24,11264.4501953125,11585.261802071407
2022-05-25,11434.740234375,11204.759007098231
2022-05-26,11740.650390625,11511.107645590035
2022-05-27,12131.1298828125,11619.01998056698
2022-05-31,12081.3896484375,12210.47050179951
2022-06-01,11994.4599609375,12014.193180198388
2022-06-02,12316.900390625,12053.649100804634
2022-06-03,12012.73046875,12251.250680291749
2022-06-06,12061.3701171875,12077.763029956328
2022-06-07,12175.23046875,12034.985339087913
2022-06-08,12086.26953125,12155.859028609038
2022-06-09,11754.23046875,12139.751112728869
2022-06-10,11340.01953125,11718.735580701874
2022-06-13,10809.23046875,11424.375014580222
2022-06-14,10828.349609375,10783.18693896368
2022-06-15,11099.150390625,10857.83474893193
2022-06-16,10646.099609375,11046.604282098853
2022-06-17,10798.349609375,10725.354812866202
2022-06-21,11069.2998046875,10742.927768576817
2022-06-22,11053.080078125,11067.397240715414
2022-06-23,11232.1904296875,11078.989814317989
2022-06-24,11607.6201171875,11179.270017370896
2022-06-27,11524.5498046875,11634.36574850944
2022-06-28,11181.5400390625,11499.051337578681
2022-06-29,11177.8896484375,11238.425735781515
2022-06-30,11028.740234375,11133.16669092416
2022-07-01,11127.849609375,11072.294389931125
2022-07-05,11322.240234375,11098.43787091061
2022-07-06,11361.849609375,11316.52100424251
