y_test,residuals,y_pred
2432.4599609375,-13.335205078125,2419.1248
2433.14990234375,-23.26220703125,2409.8877
2453.4599609375,-41.33544921875,2412.1245
2437.030029296875,-4.37548828125,2432.6545
2435.610107421875,-11.811767578125,2423.7983
2434.5,-17.0810546875,2417.419
2438.300048828125,-19.9208984375,2418.3792
2439.070068359375,-19.821533203125,2419.2485
2419.3798828125,5.630126953125,2425.01
2440.68994140625,-32.595458984375,2408.0945
2419.699951171875,-0.93359375,2418.7664
2423.409912109375,-17.123046875,2406.2869
2429.010009765625,-19.82958984375,2409.1804
2432.5400390625,-16.29638671875,2416.2437
2409.75,4.239013671875,2413.989
2425.179931640625,-27.109375,2398.0706
2427.429931640625,-21.49951171875,2405.9304
2425.530029296875,-14.060546875,2411.4695
2443.25,-36.5537109375,2406.6963
2447.830078125,-23.125,2424.705
2459.27001953125,-29.792236328125,2429.4778
2459.139892578125,-20.684326171875,2438.4556
2460.610107421875,-18.958740234375,2441.6514
2473.830078125,-34.848388671875,2438.9817
2473.449951171875,-21.21826171875,2452.2317
2472.5400390625,-17.106201171875,2455.4338
2469.909912109375,-18.33837890625,2451.5715
2477.1298828125,-25.708251953125,2451.4216
2477.830078125,-18.5869140625,2459.2432
2475.419921875,-15.28564453125,2460.1343
2472.10009765625,-16.946533203125,2455.1536
2470.300048828125,-18.858642578125,2451.4414
2476.35009765625,-22.210205078125,2454.14
2477.570068359375,-19.38818359375,2458.182
2472.159912109375,-13.457275390625,2458.7026
2476.830078125,-20.787841796875,2456.0422
2480.909912109375,-20.699951171875,2460.21
2474.919921875,-11.60791015625,2463.312
2474.02001953125,-12.278076171875,2461.742
2438.2099609375,15.40869140625,2453.6187
2441.320068359375,-10.884521484375,2430.4355
2465.840087890625,-40.30859375,2425.5315
2464.610107421875,-17.225830078125,2447.3843
2468.110107421875,-17.804931640625,2450.3052
2430.010009765625,23.176513671875,2453.1865
2425.550048828125,-0.53125,2425.0188
2428.3701171875,-17.41796875,2410.9521
2452.510009765625,-42.79345703125,2409.7166
2444.0400390625,-12.77880859375,2431.2612
2438.969970703125,-9.311279296875,2429.6587
2443.050048828125,-17.01025390625,2426.0398
2444.239990234375,-14.431396484375,2429.8086
2446.300048828125,-18.10205078125,2428.198
2457.590087890625,-33.406494140625,2424.1836
2471.64990234375,-34.240966796875,2437.409
2476.550048828125,-23.410888671875,2453.1392
2457.85009765625,2.14697265625,2459.997
2465.5400390625,-24.930419921875,2440.6096
2465.10009765625,-19.291015625,2445.809
2461.429931640625,-14.803466796875,2446.6265
2488.110107421875,-44.045654296875,2444.0645
2496.47998046875,-30.6328125,2465.8472
2498.3701171875,-20.845458984375,2477.5247
2495.6201171875,-16.934326171875,2478.6858
2500.22998046875,-23.156982421875,2477.073
2503.8701171875,-24.33251953125,2479.5376
2506.64990234375,-20.5830078125,2486.067
2508.239990234375,-20.41162109375,2487.8284
2500.60009765625,-14.05078125,2486.5493
2502.219970703125,-17.3046875,2484.9153
2496.659912109375,-12.947021484375,2483.713
2496.840087890625,-17.29052734375,2479.5496
2507.0400390625,-24.1982421875,2482.8418
2510.06005859375,-20.747314453125,2489.3127
2519.360107421875,-27.364501953125,2491.9956
2529.1201171875,-29.92138671875,2499.1987
2534.580078125,-25.052490234375,2509.5276
2537.739990234375,-21.848876953125,2515.891
2552.070068359375,-33.029052734375,2519.041
2549.330078125,-18.8642578125,2530.4658
2544.72998046875,-14.4931640625,2530.2368
2550.639892578125,-21.833251953125,2528.8066
2555.239990234375,-22.385498046875,2532.8545
2550.929931640625,-14.8427734375,2536.0872
2553.169921875,-18.31494140625,2534.855
2557.639892578125,-20.07958984375,2537.5603
2559.360107421875,-19.47119140625,2539.889
2561.260009765625,-19.94140625,2541.3186
2562.10009765625,-16.820068359375,2545.28
2575.2099609375,-34.294189453125,2540.9158
2564.97998046875,-8.336669921875,2556.6433
2569.1298828125,-15.844970703125,2553.285
2557.14990234375,-5.009765625,2552.1401
2560.39990234375,-20.967529296875,2539.4324
2581.070068359375,-35.982666015625,2545.0874
2572.830078125,-12.567626953125,2560.2625
2575.260009765625,-17.976318359375,2557.2837
2579.360107421875,-21.110595703125,2558.2495
2579.85009765625,-15.710693359375,2564.1394
2587.840087890625,-28.26123046875,2559.5789
2591.1298828125,-22.814453125,2568.3154
2590.639892578125,-16.507080078125,2574.1328
2594.3798828125,-19.78076171875,2574.599
2584.6201171875,-9.177734375,2575.4424
2582.300048828125,-19.0009765625,2563.299
2584.840087890625,-20.4580078125,2564.382
2578.8701171875,-12.818359375,2566.0518
2564.6201171875,-5.0595703125,2559.5605
2585.639892578125,-36.54052734375,2549.0994
2578.85009765625,-11.6494140625,2567.2007
2582.139892578125,-16.88037109375,2565.2595
2599.030029296875,-32.937255859375,2566.0928
2597.080078125,-16.236083984375,2580.844
2602.419921875,-19.6455078125,2582.7744
2601.419921875,-13.955078125,2587.4648
2627.0400390625,-40.56494140625,2586.475
2626.070068359375,-21.761962890625,2604.308
2647.580078125,-35.857177734375,2611.723
2642.219970703125,-13.941650390625,2628.2783
2639.43994140625,-24.5498046875,2614.8901
2629.570068359375,-2.112060546875,2627.458
2629.27001953125,-14.84619140625,2614.4238
2636.97998046875,-27.00048828125,2609.9795
2651.5,-33.88037109375,2617.6196
2659.989990234375,-25.20263671875,2634.7874
2664.110107421875,-20.57861328125,2643.5315
2662.85009765625,-12.55029296875,2650.2998
2652.010009765625,-0.951416015625,2651.0586
2675.81005859375,-34.099365234375,2641.7107
2690.159912109375,-35.73388671875,2654.426
2681.469970703125,-6.9345703125,2674.5354
2679.25,-10.58251953125,2668.6675
2684.570068359375,-20.300537109375,2664.2695
2683.340087890625,-13.896728515625,2669.4434
2680.5,-12.565185546875,2667.9348
2682.6201171875,-15.522705078125,2667.0974
2687.5400390625,-17.367431640625,2670.1726
2673.610107421875,1.2978515625,2674.908
2695.81005859375,-27.7783203125,2668.0317
2713.06005859375,-34.3408203125,2678.7192
2723.989990234375,-28.814208984375,2695.1758
2743.14990234375,-33.593994140625,2709.556
2747.7099609375,-25.503173828125,2722.2068
2751.2900390625,-23.684326171875,2727.6057
2748.22998046875,-13.35595703125,2734.874
2767.56005859375,-40.07568359375,2727.4844
2786.239990234375,-40.28125,2745.9587
2776.419921875,-10.750732421875,2765.6692
2802.56005859375,-34.290283203125,2768.2698
2798.030029296875,-18.53955078125,2779.4905
2810.300048828125,-27.0556640625,2783.2444
2832.969970703125,-42.311279296875,2790.6587
2839.1298828125,-29.524169921875,2809.6057
2837.5400390625,-13.920166015625,2823.6199
2839.25,-15.296142578125,2823.9539
2872.8701171875,-47.737548828125,2825.1326
2853.530029296875,-3.7451171875,2849.785
2822.429931640625,21.970703125,2844.4006
2823.81005859375,-14.41796875,2809.392
2821.97998046875,-11.578857421875,2810.4011
2762.1298828125,46.770751953125,2808.9006
2648.93994140625,113.048095703125,2761.988
2695.139892578125,-31.549560546875,2663.5903
2681.659912109375,-36.5078125,2645.152
2581.0,105.02294921875,2686.023
2619.550048828125,-15.82666015625,2603.7234
2656.0,-70.83642578125,2585.1636
2662.93994140625,-20.83203125,2642.108
2698.6298828125,-50.0615234375,2648.5684
2731.199951171875,-58.67138671875,2672.5286
2732.219970703125,-22.7158203125,2709.5042
2716.260009765625,8.32763671875,2724.5876
2701.330078125,3.257080078125,2704.5872
2703.9599609375,-5.978515625,2697.9814
2747.300048828125,-54.52880859375,2692.7712
2779.60009765625,-59.503662109375,2720.0964
2744.280029296875,12.69287109375,2756.973
2713.830078125,28.541748046875,2742.3718
2677.669921875,32.23876953125,2709.9087
2691.25,-22.2744140625,2668.9756
2720.93994140625,-61.528564453125,2659.4114
2728.1201171875,-35.31689453125,2692.8032
2726.800048828125,-14.2470703125,2712.553
2738.969970703125,-33.3837890625,2705.5862
2786.570068359375,-65.4521484375,2721.118
2783.02001953125,-21.052001953125,2761.968
2765.31005859375,8.2451171875,2773.5552
2749.47998046875,9.94384765625,2759.4238
2747.330078125,-7.24560546875,2740.0845
2752.010009765625,-18.05908203125,2733.951
2712.919921875,25.31494140625,2738.2349
2716.93994140625,-15.635498046875,2701.3044
2711.929931640625,-10.194091796875,2701.7358
2643.68994140625,61.318359375,2705.0083
2588.260009765625,57.17138671875,2645.4314
2658.550048828125,-63.0458984375,2595.5042
2612.6201171875,17.378662109375,2629.9988
2605.0,15.06201171875,2620.062
2640.8701171875,-42.087646484375,2598.7825
2581.8798828125,43.122802734375,2625.0027
2614.449951171875,-33.549560546875,2580.9004
2644.68994140625,-54.0263671875,2590.6636
2662.840087890625,-53.22802734375,2609.612
2604.469970703125,46.781494140625,2651.2515
2613.159912109375,-11.641357421875,2601.5186
2656.8701171875,-49.359619140625,2607.5105
2642.18994140625,-4.47705078125,2637.713
2663.989990234375,-32.0107421875,2631.9792
2656.300048828125,-8.216064453125,2648.084
2677.840087890625,-32.43359375,2645.4065
2706.389892578125,-46.034912109375,2660.355
2708.639892578125,-20.212158203125,2688.4277
2693.1298828125,1.109619140625,2694.2395
2670.139892578125,5.447509765625,2675.5874
2670.2900390625,-13.196533203125,2657.0935
2634.56005859375,18.909912109375,2653.47
2639.39990234375,-10.0078125,2629.392
2666.93994140625,-49.45751953125,2617.4824
2669.909912109375,-19.6875,2650.2224
2648.050048828125,9.410400390625,2657.4604
2654.800048828125,-8.7158203125,2646.0842
2635.669921875,-5.0595703125,2630.6104
2629.72998046875,-1.523681640625,2628.2063
2663.419921875,-56.76318359375,2606.6567
2672.6298828125,-37.58154296875,2635.0483
2671.919921875,-9.636962890625,2662.283
2697.7900390625,-43.529052734375,2654.261
2723.070068359375,-46.95458984375,2676.1155
2727.719970703125,-24.3876953125,2703.3323
2730.1298828125,-19.422607421875,2710.7073
2711.449951171875,4.974365234375,2716.4243
2722.4599609375,-28.9462890625,2693.5137
2720.1298828125,-16.283203125,2703.8467
2712.969970703125,-7.677001953125,2705.293
2733.010009765625,-34.576171875,2698.4338
2724.43994140625,-5.916015625,2718.524
2733.2900390625,-18.595947265625,2714.694
2727.760009765625,-18.196044921875,2709.564
2721.330078125,-12.666259765625,2708.6638
2689.860107421875,17.16943359375,2707.0295
2724.010009765625,-46.9052734375,2677.1047
2705.27001953125,-1.220458984375,2704.0496
2734.6201171875,-38.374267578125,2696.2458
2746.8701171875,-30.848876953125,2716.0212
2748.800048828125,-16.69189453125,2732.1082
2772.35009765625,-39.729248046875,2732.6208
2770.3701171875,-20.843505859375,2749.5266
2779.030029296875,-23.14306640625,2755.887
2782.0,-23.0947265625,2758.9053
2786.85009765625,-17.7900390625,2769.06
2775.6298828125,-4.989501953125,2770.6404
2782.489990234375,-17.0380859375,2765.452
2779.659912109375,-11.650634765625,2768.0093
2773.75,-14.27783203125,2759.4722
2762.590087890625,-9.072998046875,2753.517
2767.320068359375,-25.9697265625,2741.3503
2749.760009765625,4.9130859375,2754.673
2754.8798828125,-13.471923828125,2741.408
2717.070068359375,26.46435546875,2743.5344
2723.06005859375,-16.6923828125,2706.3677
2699.6298828125,10.6142578125,2710.2441
2716.31005859375,-15.427001953125,2700.883
2718.3701171875,-20.62890625,2697.7412
2726.7099609375,-11.734375,2714.9756
2713.219970703125,-7.2763671875,2705.9436
2736.610107421875,-26.66552734375,2709.9446
2759.820068359375,-40.6103515625,2719.2097
2784.169921875,-42.395751953125,2741.7742
2793.840087890625,-23.770263671875,2770.0698
2774.02001953125,5.7265625,2779.7466
2798.2900390625,-36.91552734375,2761.3745
2801.31005859375,-24.10498046875,2777.205
2798.429931640625,-14.158447265625,2784.2715
2809.550048828125,-27.06689453125,2782.4832
2815.6201171875,-27.301513671875,2788.3186
2804.489990234375,-5.561767578125,2798.9282
2801.830078125,-10.998046875,2790.832
2806.97998046875,-18.18212890625,2788.7979
2820.39990234375,-31.10302734375,2789.2969
2846.070068359375,-38.635986328125,2807.434
2837.43994140625,-13.81884765625,2823.621
2818.820068359375,6.86376953125,2825.6838
2802.60009765625,6.70703125,2809.3071
2816.2900390625,-23.843994140625,2792.446
2813.360107421875,-11.365478515625,2801.9946
2827.219970703125,-24.21142578125,2803.0085
2840.35009765625,-35.4228515625,2804.9272
2850.39990234375,-24.94140625,2825.4585
2858.449951171875,-22.5888671875,2835.861
2857.699951171875,-9.58349609375,2848.1165
2853.580078125,-7.614013671875,2845.966
2833.280029296875,10.284423828125,2843.5645
2821.929931640625,-1.6005859375,2820.3293
2839.9599609375,-24.87109375,2815.0889
2818.3701171875,6.31201171875,2824.6821
2840.68994140625,-35.885498046875,2804.8044
2850.1298828125,-20.875,2829.255
2857.050048828125,-21.52783203125,2835.5222
2862.9599609375,-17.859130859375,2845.1008
2861.820068359375,-7.91015625,2853.91
2856.97998046875,-7.0068359375,2849.9731
2874.68994140625,-26.976318359375,2847.7136
2896.739990234375,-36.978515625,2859.7615
2897.52001953125,-14.376220703125,2883.1438
2914.0400390625,-25.847900390625,2888.1921
2901.1298828125,-2.931396484375,2898.1985
2901.52001953125,-10.521484375,2890.9985
2896.719970703125,-9.506591796875,2887.2134
2888.60009765625,-6.652587890625,2881.9475
2878.050048828125,-3.360107421875,2874.69
2871.679931640625,-4.104736328125,2867.5752
2877.1298828125,-16.24169921875,2860.8882
2887.889892578125,-17.9814453125,2869.9084
2888.919921875,-16.74755859375,2872.1724
2904.179931640625,-25.828125,2878.3518
2904.97998046875,-11.789794921875,2893.1902
2888.800048828125,4.785400390625,2893.5854
2904.31005859375,-22.141357421875,2882.1687
2907.949951171875,-17.83740234375,2890.1125
2930.75,-33.02783203125,2897.7222
2929.669921875,-11.295654296875,2918.3743
2919.3701171875,1.3798828125,2920.75
2915.56005859375,-9.957275390625,2905.6028
2905.969970703125,-1.293212890625,2904.6768
2914.0,-14.521728515625,2899.4783
2913.97998046875,-9.1142578125,2904.8657
2924.590087890625,-21.005126953125,2903.585
2923.429931640625,-5.816650390625,2917.6133
2925.510009765625,-10.01513671875,2915.4949
2901.610107421875,17.542724609375,2919.1528
2885.570068359375,5.676025390625,2891.246
2884.429931640625,-7.38916015625,2877.0408
2880.340087890625,-12.144287109375,2868.1958
2785.679931640625,87.8056640625,2873.4856
2728.3701171875,73.72802734375,2802.0981
2767.1298828125,-38.128173828125,2729.0017
2750.7900390625,-0.873779296875,2749.9163
2809.919921875,-58.3681640625,2751.5518
2809.2099609375,-19.1201171875,2790.0898
2768.780029296875,29.478515625,2798.2585
2767.780029296875,0.20703125,2767.987
2755.8798828125,7.896484375,2763.7764
2740.68994140625,10.42529296875,2751.1152
2656.10009765625,59.37353515625,2715.4736
2705.570068359375,-35.448486328125,2670.1216
2658.68994140625,26.14697265625,2684.837
2641.25,5.49072265625,2646.7407
2682.6298828125,-44.773193359375,2637.8567
2711.739990234375,-57.115478515625,2654.6245
2740.3701171875,-33.92919921875,2706.441
2723.06005859375,-5.149169921875,2717.911
2738.31005859375,-26.263671875,2712.0464
2755.449951171875,-38.206298828125,2717.2437
2813.889892578125,-79.294677734375,2734.5952
2806.830078125,-19.551513671875,2787.2786
2781.010009765625,10.986572265625,2791.9966
2726.219970703125,37.11572265625,2763.3357
2722.179931640625,0.322265625,2722.5022
2701.580078125,9.501708984375,2711.0818
2730.199951171875,-34.74365234375,2695.4563
2736.27001953125,-39.400390625,2696.8696
2690.72998046875,27.549072265625,2718.279
2641.889892578125,46.058349609375,2687.9482
2649.929931640625,-20.080078125,2629.8499
2632.56005859375,10.036376953125,2642.5964
2673.449951171875,-48.270751953125,2625.1792
2682.169921875,-26.621826171875,2655.548
2743.7900390625,-79.27880859375,2664.5112
2737.800048828125,-23.87841796875,2713.9216
2760.169921875,-33.992919921875,2726.177
2790.3701171875,-55.622802734375,2734.7473
2700.06005859375,71.39697265625,2771.457
2695.949951171875,9.541015625,2705.491
2633.080078125,13.697509765625,2646.7776
2637.719970703125,-3.460693359375,2634.2593
2636.780029296875,-30.10205078125,2606.678
2651.070068359375,-19.411376953125,2631.6587
2650.5400390625,-0.703857421875,2649.8362
2599.949951171875,41.513916015625,2641.4639
2545.93994140625,50.302978515625,2596.243
2546.159912109375,-1.64794921875,2544.512
2506.9599609375,29.85595703125,2536.816
2467.419921875,45.732421875,2513.1523
2416.6201171875,43.400390625,2460.0205
2351.10009765625,76.50146484375,2427.6016
2467.699951171875,-109.885009765625,2357.815
2488.830078125,-75.65185546875,2413.1782
2485.739990234375,-33.773681640625,2451.9663
2506.85009765625,-22.22216796875,2484.628
2510.030029296875,-21.050537109375,2488.9795
2447.889892578125,34.817138671875,2482.707
2531.93994140625,-87.315185546875,2444.6248
2549.68994140625,-54.415771484375,2495.2742
2574.409912109375,-44.76513671875,2529.6448
2584.9599609375,-35.671142578125,2549.2888
2596.639892578125,-34.8505859375,2561.7893
2596.260009765625,-33.62939453125,2562.6306
2582.610107421875,-14.73779296875,2567.8723
2610.300048828125,-51.9091796875,2558.3909
2616.10009765625,-34.71240234375,2581.3877
2635.9599609375,-37.212158203125,2598.7478
2670.7099609375,-62.2509765625,2608.459
2632.89990234375,12.6474609375,2645.5474
2638.699951171875,-22.3583984375,2616.3416
2642.330078125,-27.70166015625,2614.6284
2664.760009765625,-44.970458984375,2619.7896
2643.85009765625,3.220703125,2647.0708
2640.0,-19.057373046875,2620.9426
2681.050048828125,-57.541748046875,2623.5083
2704.10009765625,-47.6630859375,2656.437
2706.530029296875,-25.043212890625,2681.4868
2724.8701171875,-35.169677734375,2689.7004
2737.699951171875,-39.480224609375,2698.2197
2731.610107421875,-15.9599609375,2715.6501
2706.050048828125,7.570068359375,2713.62
2707.8798828125,-21.872802734375,2686.007
2709.800048828125,-28.22998046875,2681.57
2744.72998046875,-49.31494140625,2695.415
2753.030029296875,-29.31982421875,2723.7102
2745.72998046875,-5.495849609375,2740.2341
2775.60009765625,-46.927734375,2728.6724
2779.760009765625,-24.91357421875,2754.8464
2784.699951171875,-22.763916015625,2761.936
2774.8798828125,-8.439208984375,2766.4407
2792.669921875,-35.200439453125,2757.4695
2796.110107421875,-23.349853515625,2772.7603
2793.89990234375,-7.61865234375,2786.2812
2792.3798828125,-12.909912109375,2779.47
2784.489990234375,-12.242919921875,2772.247
2803.68994140625,-32.5205078125,2771.1694
2792.81005859375,-7.192138671875,2785.618
2789.64990234375,-10.59619140625,2779.0537
2771.449951171875,3.762939453125,2775.213
2748.929931640625,13.556884765625,2762.4868
2743.070068359375,-5.487548828125,2737.5825
2783.300048828125,-60.21826171875,2723.0818
2791.52001953125,-31.152587890625,2760.3674
2810.919921875,-28.163818359375,2782.756
2808.47998046875,-9.50439453125,2798.9756
2822.47998046875,-26.2431640625,2796.2368
2832.93994140625,-27.531005859375,2805.409
2832.570068359375,-17.75732421875,2814.8127
2824.22998046875,-4.065185546875,2820.1648
2854.8798828125,-45.536865234375,2809.343
2800.7099609375,26.859375,2827.5693
2798.360107421875,2.000244140625,2800.3604
2818.4599609375,-36.453857421875,2782.006
2805.3701171875,-0.43212890625,2804.938
2815.43994140625,-20.5107421875,2794.9292
2834.39990234375,-34.236572265625,2800.1633
2867.18994140625,-47.283203125,2819.9067
2867.239990234375,-15.802734375,2851.4373
2873.39990234375,-18.247802734375,2855.152
2879.389892578125,-18.193603515625,2861.1963
2892.739990234375,-30.470458984375,2862.2695
2895.77001953125,-19.335693359375,2876.4343
2878.199951171875,-0.24658203125,2877.9534
2888.2099609375,-21.922607421875,2866.2874
2888.320068359375,-15.35009765625,2872.97
2907.409912109375,-30.731689453125,2876.6782
2905.580078125,-11.3955078125,2894.1846
2907.06005859375,-14.09423828125,2892.9658
2900.449951171875,-4.277099609375,2896.1729
2905.030029296875,-12.762939453125,2892.267
2907.969970703125,-18.243408203125,2889.7266
2933.679931640625,-40.7451171875,2892.9348
2927.25,-12.23681640625,2915.0132
2926.169921875,-6.407470703125,2919.7625
2939.8798828125,-26.886474609375,2912.9934
2943.030029296875,-21.6318359375,2921.3982
2945.830078125,-12.331787109375,2933.4983
2923.72998046875,4.481201171875,2928.2112
2917.52001953125,4.714111328125,2922.2341
2945.639892578125,-41.55419921875,2904.0857
2932.469970703125,-2.1162109375,2930.3538
2884.050048828125,26.995849609375,2911.046
2879.419921875,-4.3564453125,2875.0635
2870.719970703125,0.708740234375,2871.4287
2881.39990234375,-30.467529296875,2850.9324
2811.8701171875,45.636962890625,2857.507
2834.409912109375,-27.08056640625,2807.3293
2850.9599609375,-26.20458984375,2824.7554
2876.320068359375,-43.94775390625,2832.3723
2859.530029296875,6.554443359375,2866.0845
2840.22998046875,15.0009765625,2855.231
2864.360107421875,-35.21826171875,2829.1418
2856.27001953125,-5.164794921875,2851.1052
2822.239990234375,23.938232421875,2846.1782
2826.06005859375,-17.565673828125,2808.4944
2802.389892578125,14.698486328125,2817.0884
2783.02001953125,18.920654296875,2801.9407
2788.860107421875,-21.148193359375,2767.712
2752.06005859375,24.9091796875,2776.9692
2744.449951171875,0.773681640625,2745.2236
2803.27001953125,-69.490478515625,2733.7795
2826.14990234375,-45.766845703125,2780.383
2843.489990234375,-32.3935546875,2811.0964
2873.340087890625,-44.770751953125,2828.5693
2886.72998046875,-28.901123046875,2857.8289
2885.719970703125,-6.741943359375,2878.978
2879.840087890625,-2.679443359375,2877.1606
2891.639892578125,-26.322265625,2865.3176
2886.97998046875,-11.822998046875,2875.157
2889.669921875,-16.421875,2873.248
2917.75,-39.212158203125,2878.5378
2926.4599609375,-20.73974609375,2905.7202
2954.179931640625,-42.37890625,2911.801
2950.4599609375,-13.350341796875,2937.1096
2945.35009765625,-5.87939453125,2939.4707
2917.3798828125,16.10595703125,2933.4858
2913.780029296875,-2.871826171875,2910.9082
2924.919921875,-20.216552734375,2904.7034
2941.760009765625,-29.16796875,2912.592
2964.330078125,-36.46484375,2927.8652
2973.010009765625,-15.924560546875,2957.0854
2995.820068359375,-37.564208984375,2958.2559
2990.409912109375,-9.510009765625,2980.9
2975.949951171875,-0.595458984375,2975.3545
2979.6298828125,-13.34228515625,2966.2876
2993.070068359375,-27.42431640625,2965.6458
2999.909912109375,-14.18310546875,2985.7268
3013.77001953125,-24.5732421875,2989.1968
3014.300048828125,-13.484619140625,3000.8154
3004.0400390625,0.510498046875,3004.5505
2984.419921875,11.356201171875,2995.7761
2995.110107421875,-15.176025390625,2979.934
2976.610107421875,0.995849609375,2977.606
2985.030029296875,-8.0234375,2977.0066
3005.469970703125,-30.292724609375,2975.1772
3019.56005859375,-26.793701171875,2992.7664
3003.669921875,0.737060546875,3004.407
3025.860107421875,-28.06103515625,2997.799
3020.969970703125,-7.278076171875,3013.692
3013.179931640625,-1.03564453125,3012.1443
2980.3798828125,19.846435546875,3000.2263
2953.56005859375,21.1630859375,2974.7231
2932.050048828125,24.637451171875,2956.6875
2844.739990234375,74.68359375,2919.4236
2881.77001953125,-39.7646484375,2842.0054
2883.97998046875,-21.4794921875,2862.5005
2938.090087890625,-76.465576171875,2861.6245
2918.64990234375,1.5439453125,2920.1938
2882.699951171875,31.361083984375,2914.061
2926.320068359375,-47.39501953125,2878.925
2840.60009765625,63.52685546875,2904.127
2847.60009765625,-0.76513671875,2846.835
2888.679931640625,-56.83154296875,2831.8484
2923.64990234375,-49.95361328125,2873.6963
2900.510009765625,15.595458984375,2916.1055
2924.429931640625,-26.3544921875,2898.0754
2922.949951171875,-9.532958984375,2913.417
2847.110107421875,64.959228515625,2912.0693
2878.3798828125,-23.794677734375,2854.5852
2869.159912109375,-9.762939453125,2859.397
2887.93994140625,-21.112548828125,2866.8274
2924.580078125,-57.8603515625,2866.7197
2926.4599609375,-13.670654296875,2912.7893
2906.27001953125,12.65283203125,2918.9229
2937.780029296875,-45.567138671875,2892.213
2976.0,-53.842529296875,2922.1575
2978.7099609375,-14.5439453125,2964.166
2978.429931640625,-10.3095703125,2968.1204
2979.389892578125,-12.964111328125,2966.4258
3000.929931640625,-43.35546875,2957.5745
3009.570068359375,-30.126708984375,2979.4434
3007.389892578125,-8.848876953125,2998.541
2997.9599609375,-1.180419921875,2996.7795
3005.699951171875,-22.396728515625,2983.3032
3006.72998046875,-16.6455078125,2990.0845
3006.7900390625,-18.5673828125,2988.2227
2992.070068359375,9.16943359375,3001.2395
2991.780029296875,-5.787109375,2985.993
2966.60009765625,13.26953125,2979.8696
2984.8701171875,-17.686767578125,2967.1833
2977.6201171875,-12.03759765625,2965.5825
2961.7900390625,7.495849609375,2969.286
2976.739990234375,-18.64599609375,2958.094
2940.25,28.5166015625,2968.7666
2887.610107421875,61.72265625,2949.3328
2910.6298828125,-25.611328125,2885.0186
2952.010009765625,-67.92626953125,2884.0837
2938.7900390625,-2.078857421875,2936.7112
2893.06005859375,45.922607421875,2938.9827
2919.39990234375,-25.87939453125,2893.5205
2938.1298828125,-28.395751953125,2909.7341
2970.27001953125,-43.974365234375,2926.2957
2966.14990234375,1.626220703125,2967.7761
2995.679931640625,-37.040771484375,2958.6392
2989.68994140625,-9.637451171875,2980.0525
2997.949951171875,-18.153564453125,2979.7964
2986.199951171875,2.216064453125,2988.416
3006.719970703125,-30.90771484375,2975.8123
2995.989990234375,-3.70458984375,2992.2854
3004.52001953125,-13.24755859375,2991.2725
3010.2900390625,-21.0576171875,2989.2324
3022.550048828125,-22.85791015625,2999.6921
3039.419921875,-32.54296875,3006.877
3036.889892578125,-7.05615234375,3029.8337
3046.77001953125,-17.17578125,3029.5942
3037.56005859375,-6.53955078125,3031.0205
3066.909912109375,-40.962158203125,3025.9478
3078.27001953125,-26.0947265625,3052.1753
3074.6201171875,-3.8349609375,3070.7852
3076.780029296875,-10.61572265625,3066.1643
3085.179931640625,-22.770751953125,3062.4092
3093.080078125,-15.9091796875,3077.171
3087.010009765625,-10.065185546875,3076.9448
3091.840087890625,-16.902587890625,3074.9375
3094.0400390625,-8.880615234375,3085.1594
3096.6298828125,-13.631591796875,3082.9983
3120.4599609375,-33.70751953125,3086.7524
3122.030029296875,-11.711181640625,3110.3188
3120.179931640625,-6.544189453125,3113.6357
3108.4599609375,5.207275390625,3113.6672
3103.5400390625,-6.14208984375,3097.398
3110.2900390625,-16.1572265625,3094.1328
3133.639892578125,-33.026123046875,3100.6138
3140.52001953125,-18.57568359375,3121.9443
3153.6298828125,-22.354736328125,3131.2751
3140.97998046875,3.440673828125,3144.4207
3113.8701171875,24.02783203125,3137.898
3093.199951171875,22.008056640625,3115.208
3112.760009765625,-35.483642578125,3077.2764
3117.429931640625,-10.394775390625,3107.0352
3145.909912109375,-34.837158203125,3111.0728
3135.9599609375,4.3818359375,3140.3418
3132.52001953125,1.94384765625,3134.4639
3141.6298828125,-15.027099609375,3126.6028
3168.570068359375,-35.1728515625,3133.3972
3168.800048828125,-14.250244140625,3154.5498
3191.449951171875,-28.0849609375,3163.365
3192.52001953125,-7.6611328125,3184.859
3191.139892578125,-4.22607421875,3186.9138
3205.3701171875,-20.121337890625,3185.2488
3221.219970703125,-28.059326171875,3193.1606
3224.010009765625,-10.53515625,3213.4749
3223.3798828125,-5.439453125,3217.9404
3239.909912109375,-20.585693359375,3219.3242
3240.02001953125,-7.725341796875,3232.2947
3221.2900390625,18.740966796875,3240.031
3230.780029296875,-5.958251953125,3224.8218
3257.85009765625,-34.783203125,3223.067
3234.85009765625,16.122802734375,3250.973
3246.280029296875,-16.537353515625,3229.7427
3237.179931640625,-7.033203125,3230.1467
3253.050048828125,-19.252685546875,3233.7974
3274.699951171875,-28.3134765625,3246.3865
3265.35009765625,2.58837890625,3267.9385
3288.1298828125,-22.182373046875,3265.9475
3283.14990234375,-5.780029296875,3277.3699
3289.2900390625,-8.43994140625,3280.85
3316.81005859375,-31.647705078125,3285.1624
3329.6201171875,-19.14990234375,3310.4702
3320.7900390625,3.9189453125,3324.709
3321.75,-3.7890625,3317.961
3325.5400390625,-2.8876953125,3322.6523
3295.469970703125,18.773193359375,3314.2432
