Date,Actual,Predicted
2016-11-25,2213.35009765625,2204.515592339617
2016-11-28,2201.719970703125,2212.9050642735597
2016-11-29,2204.659912109375,2202.143619002964
2016-11-30,2198.81005859375,2205.093933643136
2016-12-01,2191.080078125,2199.205584050346
2016-12-02,2191.949951171875,2191.915956160396
2016-12-05,2204.7099609375,2192.403586845953
2016-12-06,2212.22998046875,2204.1686919558865
2016-12-07,2241.35009765625,2211.4516084867996
2016-12-08,2246.18994140625,2239.535085339343
2016-12-09,2259.530029296875,2244.827716680454
2016-12-12,2256.9599609375,2258.6177901216843
2016-12-13,2271.719970703125,2256.64100749131
2016-12-14,2253.280029296875,2271.099447546272
2016-12-15,2262.030029296875,2253.8422660357596
2016-12-16,2258.070068359375,2262.390140914887
2016-12-19,2262.530029296875,2258.1494237280817
2016-12-20,2270.760009765625,2262.5944196004853
2016-12-21,2265.179931640625,2270.290347484547
2016-12-22,2260.9599609375,2265.3037099580106
2016-12-23,2263.7900390625,2261.537872561246
2016-12-27,2268.8798828125,2263.9740694989005
2016-12-28,2249.919921875,2268.6701475391756
2016-12-29,2249.260009765625,2250.922019036591
2016-12-30,2238.830078125,2250.2015466980365
2017-01-03,2257.830078125,2239.668074716422
2017-01-04,2270.75,2257.391269417133
2017-01-05,2269.0,2269.475532319101
2017-01-06,2276.97998046875,2268.672906023059
2017-01-09,2268.89990234375,2276.685110923798
2017-01-10,2268.89990234375,2269.1681679236203
2017-01-11,2275.320068359375,2269.35350425389
2017-01-12,2270.43994140625,2275.1465653089276
2017-01-13,2274.639892578125,2270.625136484598
2017-01-17,2267.889892578125,2274.7410920335774
2017-01-18,2271.889892578125,2268.2678474209483
2017-01-19,2263.68994140625,2272.0926363968183
2017-01-20,2271.31005859375,2264.1693572941385
2017-01-23,2265.199951171875,2271.3741824298295
2017-01-24,2280.070068359375,2265.4252626208895
2017-01-25,2298.3701171875,2279.63105150227
2017-01-26,2296.679931640625,2296.932341398963
2017-01-27,2294.68994140625,2296.1433481805007
2017-01-30,2280.89990234375,2294.9281134937837
2017-01-31,2278.8701171875,2281.8805482855505
2017-02-01,2279.550048828125,2279.7087805242077
2017-02-02,2280.85009765625,2279.8193472793387
2017-02-03,2297.419921875,2280.947013688879
2017-02-06,2292.56005859375,2296.6166135280805
2017-02-07,2293.080078125,2292.3182425381433
2017-02-08,2294.669921875,2293.337420716911
2017-02-09,2307.8701171875,2294.7158183941897
2017-02-10,2316.10009765625,2307.239069484755
2017-02-13,2328.25,2315.267013832378
2017-02-14,2337.580078125,2327.355762061433
2017-02-15,2349.25,2336.6862257190664
2017-02-16,2347.219970703125,2348.3326725501306
2017-02-17,2351.159912109375,2346.968126808982
2017-02-21,2365.3798828125,2351.1214876853833
2017-02-22,2362.820068359375,2364.592952059945
2017-02-23,2363.81005859375,2362.5430970061125
2017-02-24,2367.340087890625,2363.957205344834
2017-02-27,2369.75,2367.2586173269024
2017-02-28,2363.639892578125,2369.6399835068873
2017-03-01,2395.9599609375,2364.029913235457
2017-03-02,2381.919921875,2394.575212984434
2017-03-03,2383.1201171875,2381.6037018778366
2017-03-06,2375.31005859375,2383.6539103750397
2017-03-07,2368.389892578125,2375.872507345029
2017-03-08,2362.97998046875,2369.2649102063347
2017-03-09,2364.8701171875,2363.7563075314993
2017-03-10,2372.60009765625,2365.19257357312
2017-03-13,2373.469970703125,2372.3027752438043
2017-03-14,2365.449951171875,2373.2884337522423
2017-03-15,2385.260009765625,2365.9960187163574
2017-03-16,2381.3798828125,2384.6304097662673
2017-03-17,2378.25,2381.0096459731903
2017-03-20,2373.469970703125,2378.676852414903
2017-03-21,2344.02001953125,2374.014914819243
2017-03-22,2348.449951171875,2346.0276202579653
2017-03-23,2345.9599609375,2349.5662976701324
2017-03-24,2343.97998046875,2346.2246827561894
2017-03-27,2341.590087890625,2344.3889877990564
2017-03-28,2358.570068359375,2341.9802921402775
2017-03-29,2361.1298828125,2357.903043741071
2017-03-30,2368.06005859375,2360.4972783317
2017-03-31,2362.719970703125,2367.6755603304405
2017-04-03,2358.840087890625,2362.872520790674
2017-04-04,2360.159912109375,2359.397633072093
2017-04-05,2352.949951171875,2360.417439967008
2017-04-06,2357.489990234375,2353.489546737063
2017-04-07,2355.5400390625,2357.6926998397917
2017-04-10,2357.159912109375,2355.666811174818
2017-04-11,2353.780029296875,2357.3082146418865
2017-04-12,2344.929931640625,2354.074530950369
2017-04-13,2328.949951171875,2345.7194380591636
2017-04-17,2349.010009765625,2330.364229576384
2017-04-18,2342.18994140625,2348.737277521187
2017-04-19,2338.169921875,2342.0286283692535
2017-04-20,2355.840087890625,2338.7765294480987
2017-04-21,2348.68994140625,2355.18118704331
2017-04-24,2374.14990234375,2348.581667702976
2017-04-25,2388.610107421875,2373.104061515571
2017-04-26,2387.449951171875,2386.974292740233
2017-04-27,2388.77001953125,2387.0163392953073
2017-04-28,2384.199951171875,2388.8093737088793
2017-05-01,2388.330078125,2384.5473308009177
2017-05-02,2391.169921875,2388.440459129977
2017-05-03,2388.1298828125,2391.0350221928884
2017-05-04,2389.52001953125,2388.3472981196182
2017-05-05,2399.2900390625,2389.714432177353
2017-05-08,2399.3798828125,2398.8679736076706
2017-05-09,2396.919921875,2399.158356698084
2017-05-10,2399.6298828125,2397.18063067766
2017-05-11,2394.43994140625,2399.729247997889
2017-05-12,2390.89990234375,2394.800600755074
2017-05-15,2402.320068359375,2391.4635424750077
2017-05-16,2400.669921875,2402.010834284982
2017-05-17,2357.030029296875,2400.5056321621564
2017-05-18,2365.719970703125,2359.6552998561756
2017-05-19,2381.72998046875,2367.131812990734
2017-05-22,2394.02001953125,2380.843378431804
2017-05-23,2398.419921875,2392.8969125078393
2017-05-24,2404.389892578125,2397.776402367066
2017-05-25,2415.070068359375,2403.9711689236788
2017-05-26,2415.820068359375,2414.3627348783325
2017-05-30,2412.909912109375,2415.4845571274755
2017-05-31,2411.800048828125,2413.1552750344877
2017-06-01,2430.06005859375,2412.1270215833943
2017-06-02,2439.070068359375,2429.2698745676294
2017-06-05,2436.10009765625,2438.0184087709454
2017-06-06,2429.330078125,2435.9985704149644
2017-06-07,2433.139892578125,2429.927432957248
2017-06-08,2433.7900390625,2433.366460201085
2017-06-09,2431.77001953125,2433.8035003520545
2017-06-12,2429.389892578125,2432.023609348377
2017-06-13,2440.35009765625,2429.7681685310854
2017-06-14,2437.919921875,2440.0177621976864
2017-06-15,2432.4599609375,2437.7997468785193
2017-06-16,2433.14990234375,2432.99114849033
2017-06-19,2453.4599609375,2433.4974192155055
2017-06-20,2437.030029296875,2452.5039936591998
2017-06-21,2435.610107421875,2437.303833475994
2017-06-22,2434.5,2436.4407228671516
2017-06-23,2438.300048828125,2434.8289278644606
2017-06-26,2439.070068359375,2438.3367461719527
2017-06-27,2419.3798828125,2439.057035716609
2017-06-28,2440.68994140625,2420.6065754221268
2017-06-29,2419.699951171875,2440.4580467378887
2017-06-30,2423.409912109375,2420.2846193595647
2017-07-03,2429.010009765625,2424.1584847539802
2017-07-05,2432.5400390625,2428.77723385044
2017-07-06,2409.75,2432.3048441547976
2017-07-07,2425.179931640625,2411.0424450537707
2017-07-10,2427.429931640625,2425.3707933391247
2017-07-11,2425.530029296875,2426.9449005251804
2017-07-12,2443.25,2425.6909506104266
2017-07-13,2447.830078125,2442.4629436847576
2017-07-14,2459.27001953125,2447.0312618208286
2017-07-17,2459.139892578125,2458.5363498777056
2017-07-18,2460.610107421875,2458.8118944325356
2017-07-19,2473.830078125,2460.643856490419
2017-07-20,2473.449951171875,2473.175485456223
2017-07-21,2472.5400390625,2473.1056195941933
2017-07-24,2469.909912109375,2472.720017191789
2017-07-25,2477.1298828125,2470.24823033391
2017-07-26,2477.830078125,2477.0023107158486
2017-07-27,2475.419921875,2477.6872988927907
2017-07-28,2472.10009765625,2475.676125030963
2017-07-31,2470.300048828125,2472.545218303319
2017-08-01,2476.35009765625,2470.717674349569
2017-08-02,2477.570068359375,2476.2726209704088
2017-08-03,2472.159912109375,2477.4473687563977
2017-08-04,2476.830078125,2472.570082733347
2017-08-07,2480.909912109375,2476.942721944963
2017-08-08,2474.919921875,2480.686380283417
2017-08-09,2474.02001953125,2475.2591693275
2017-08-10,2438.2099609375,2474.4627272979296
2017-08-11,2441.320068359375,2440.4656237971667
2017-08-14,2465.840087890625,2442.765074551873
2017-08-15,2464.610107421875,2464.661031774377
2017-08-16,2468.110107421875,2463.905441430635
2017-08-17,2430.010009765625,2468.0327460244607
2017-08-18,2425.550048828125,2432.1690586544896
2017-08-21,2428.3701171875,2427.5104116195516
2017-08-22,2452.510009765625,2428.72780340677
2017-08-23,2444.0400390625,2451.288670011417
2017-08-24,2438.969970703125,2443.710589902023
2017-08-25,2443.050048828125,2439.6708111955663
2017-08-28,2444.239990234375,2443.1954504057926
2017-08-29,2446.300048828125,2444.210247222965
2017-08-30,2457.590087890625,2446.2994839125704
2017-08-31,2471.64990234375,2457.0283109279426
2017-09-01,2476.550048828125,2470.5537713841054
2017-09-05,2457.85009765625,2475.816857345608
2017-09-06,2465.5400390625,2458.796308449736
2017-09-07,2465.10009765625,2465.997862002048
2017-09-08,2461.429931640625,2465.0528851637287
2017-09-11,2488.110107421875,2461.827539117272
2017-09-12,2496.47998046875,2486.916298976412
2017-09-13,2498.3701171875,2495.0985388823806
2017-09-14,2495.6201171875,2497.9819148061397
2017-09-15,2500.22998046875,2495.7888480694746
2017-09-18,2503.8701171875,2500.2281875478116
2017-09-19,2506.64990234375,2503.655147305176
2017-09-20,2508.239990234375,2506.5021590226306
2017-09-21,2500.60009765625,2508.187802571967
2017-09-22,2502.219970703125,2501.1231099875436
2017-09-25,2496.659912109375,2502.606799127975
2017-09-26,2496.840087890625,2497.1150375146262
2017-09-27,2507.0400390625,2497.24200035202
2017-09-28,2510.06005859375,2506.657155169712
2017-09-29,2519.360107421875,2509.65598854528
2017-10-02,2529.1201171875,2518.843611551276
2017-10-03,2534.580078125,2528.3337329034935
2017-10-04,2537.739990234375,2534.00045424842
2017-10-05,2552.070068359375,2537.4551165280823
2017-10-06,2549.330078125,2551.271530653817
2017-10-09,2544.72998046875,2549.052553441271
2017-10-10,2550.639892578125,2545.210951852246
2017-10-11,2555.239990234375,2550.6618789265485
2017-10-12,2550.929931640625,2554.9415595924133
2017-10-13,2553.169921875,2551.1470748461466
2017-10-16,2557.639892578125,2553.372081966866
2017-10-17,2559.360107421875,2557.487439734559
2017-10-18,2561.260009765625,2559.257939066159
2017-10-19,2562.10009765625,2561.240787447976
2017-10-20,2575.2099609375,2562.14060305349
2017-10-23,2564.97998046875,2574.607701327754
2017-10-24,2569.1298828125,2565.194286714512
2017-10-25,2557.14990234375,2569.4366223229317
2017-10-26,2560.39990234375,2557.860898661277
2017-10-27,2581.070068359375,2560.884264799394
2017-10-30,2572.830078125,2579.999744496088
2017-10-31,2575.260009765625,2572.636675206529
2017-11-01,2579.360107421875,2575.5481392575407
2017-11-02,2579.85009765625,2579.2106688658987
2017-11-03,2587.840087890625,2579.835099028496
2017-11-06,2591.1298828125,2587.5286408887355
2017-11-07,2590.639892578125,2590.789139799177
2017-11-08,2594.3798828125,2590.677742095021
2017-11-09,2584.6201171875,2594.3419295476
2017-11-10,2582.300048828125,2585.19578314739
2017-11-13,2584.840087890625,2582.9970515357313
2017-11-14,2578.8701171875,2585.0110926258344
2017-11-15,2564.6201171875,2579.3133518345944
2017-11-16,2585.639892578125,2565.8478200185946
2017-11-17,2578.85009765625,2585.240500779469
2017-11-20,2582.139892578125,2578.6299383171013
2017-11-21,2599.030029296875,2582.34738891506
2017-11-22,2597.080078125,2598.115444125016
2017-11-24,2602.419921875,2596.672989826929
2017-11-27,2601.419921875,2602.298451447729
2017-11-28,2627.0400390625,2601.4183261585536
2017-11-29,2626.070068359375,2625.785478039076
2017-11-30,2647.580078125,2625.259037539259
2017-12-01,2642.219970703125,2646.470623412768
2017-12-04,2639.43994140625,2641.8015816716634
2017-12-05,2629.570068359375,2639.90063756494
2017-12-06,2629.27001953125,2630.4136740252675
2017-12-07,2636.97998046875,2629.8874900048077
2017-12-08,2651.5,2636.787734747984
2017-12-11,2659.989990234375,2650.569139924034
2017-12-12,2664.110107421875,2659.0800095667328
2017-12-13,2662.85009765625,2663.6464853217963
2017-12-14,2652.010009765625,2662.8789161185723
2017-12-15,2675.81005859375,2652.8257310284807
2017-12-18,2690.159912109375,2675.0798137384872
2017-12-19,2681.469970703125,2688.620279009769
2017-12-20,2679.25,2681.4804831942706
2017-12-21,2684.570068359375,2679.81555195067
2017-12-22,2683.340087890625,2684.555485998845
2017-12-26,2680.5,2683.4015114560784
2017-12-27,2682.6201171875,2680.881207066503
2017-12-28,2687.5400390625,2682.801869079489
2017-12-29,2673.610107421875,2687.3775180228854
2018-01-02,2695.81005859375,2674.383824362637
2018-01-03,2713.06005859375,2695.2776509010723
2018-01-04,2723.989990234375,2711.4174886172345
2018-01-05,2743.14990234375,2722.7901578098913
2018-01-08,2747.7099609375,2741.714580621044
2018-01-09,2751.2900390625,2746.7960298113876
2018-01-10,2748.22998046875,2750.9914277878943
2018-01-11,2767.56005859375,2748.393209001694
2018-01-12,2786.239990234375,2766.7645839587117
2018-01-16,2776.419921875,2784.623357891194
2018-01-17,2802.56005859375,2776.3333308531032
2018-01-18,2798.030029296875,2801.5721431868974
2018-01-19,2810.300048828125,2797.448833218402
2018-01-22,2832.969970703125,2809.8860168672413
2018-01-23,2839.1298828125,2831.3932531921514
2018-01-24,2837.5400390625,2838.0436975254015
2018-01-25,2839.25,2837.4687145337352
2018-01-26,2872.8701171875,2839.3502348003467
2018-01-29,2853.530029296875,2871.12244732405
2018-01-30,2822.429931640625,2853.4864029971
2018-01-31,2823.81005859375,2824.997822799908
2018-02-01,2821.97998046875,2825.2111134355464
2018-02-02,2762.1298828125,2822.386023161562
2018-02-05,2648.93994140625,2765.771332052586
2018-02-06,2695.139892578125,2657.0765612059718
2018-02-07,2681.659912109375,2697.80820786756
2018-02-08,2581.0,2681.3069442456845
2018-02-09,2619.550048828125,2587.0209970997525
2018-02-12,2656.0,2621.938270201465
2018-02-13,2662.93994140625,2652.978447835137
2018-02-14,2698.6298828125,2661.1420671281057
2018-02-15,2731.199951171875,2696.3984138270293
2018-02-16,2732.219970703125,2728.0218538053796
2018-02-20,2716.260009765625,2730.7490911044915
2018-02-21,2701.330078125,2717.0120664997494
2018-02-22,2703.9599609375,2702.9197060278057
2018-02-23,2747.300048828125,2704.733221207685
2018-02-26,2779.60009765625,2745.222430049207
2018-02-27,2744.280029296875,2776.236463579324
2018-02-28,2713.830078125,2744.6132942603913
2018-03-01,2677.669921875,2716.973702006826
2018-03-02,2691.25,2681.1364362817353
2018-03-05,2720.93994140625,2692.6335603416514
2018-03-06,2728.1201171875,2719.248755696971
2018-03-07,2726.800048828125,2726.588536131159
2018-03-08,2738.969970703125,2726.567575876003
2018-03-09,2786.570068359375,2738.5168860728336
2018-03-12,2783.02001953125,2783.8264475178207
2018-03-13,2765.31005859375,2781.096222087634
2018-03-14,2749.47998046875,2766.3001356358463
2018-03-15,2747.330078125,2751.195493070229
2018-03-16,2752.010009765625,2748.4564874643033
2018-03-19,2712.919921875,2752.1872913417546
2018-03-20,2716.93994140625,2714.8659230233866
2018-03-21,2711.929931640625,2718.781469321092
2018-03-22,2643.68994140625,2712.348850354088
2018-03-23,2588.260009765625,2647.5175501656922
2018-03-26,2658.550048828125,2594.1675358113234
2018-03-27,2612.6201171875,2658.4391899091397
2018-03-28,2605.0,2612.1369331987285
2018-03-29,2640.8701171875,2607.6262147678376
2018-04-02,2581.8798828125,2639.6893532916647
2018-04-03,2614.449951171875,2583.502766767225
2018-04-04,2644.68994140625,2615.6267162191043
2018-04-05,2662.840087890625,2641.8638817999263
2018-04-06,2604.469970703125,2660.552453456686
2018-04-09,2613.159912109375,2606.6173293031393
2018-04-10,2656.8701171875,2615.6642967864027
2018-04-11,2642.18994140625,2654.5127226444406
2018-04-12,2663.989990234375,2640.973149056325
2018-04-13,2656.300048828125,2663.521378108814
2018-04-16,2677.840087890625,2655.733026948954
2018-04-17,2706.389892578125,2677.1595093601263
2018-04-18,2708.639892578125,2703.913938779849
2018-04-19,2693.1298828125,2707.1368941894307
2018-04-20,2670.139892578125,2693.821559210692
2018-04-23,2670.2900390625,2672.265415204612
2018-04-24,2634.56005859375,2671.730109501151
2018-04-25,2639.39990234375,2636.805415532602
2018-04-26,2666.93994140625,2641.230192974612
2018-04-27,2669.909912109375,2665.611198001459
2018-04-30,2648.050048828125,2668.5861408463325
2018-05-01,2654.800048828125,2649.101675370712
2018-05-02,2635.669921875,2655.6826998188117
2018-05-03,2629.72998046875,2636.632240659824
2018-05-04,2663.419921875,2631.254274082058
2018-05-07,2672.6298828125,2662.2081942883046
2018-05-08,2671.919921875,2670.6382786905956
2018-05-09,2697.7900390625,2671.501666770762
2018-05-10,2723.070068359375,2696.4980893091342
2018-05-11,2727.719970703125,2720.5394012477145
2018-05-14,2730.1298828125,2726.2027279713884
2018-05-15,2711.449951171875,2729.7429219720666
2018-05-16,2722.4599609375,2712.390833330583
2018-05-17,2720.1298828125,2723.006911260462
2018-05-18,2712.969970703125,2719.9574242500817
2018-05-21,2733.010009765625,2713.6541524977497
2018-05-22,2724.43994140625,2732.505920862443
2018-05-23,2733.2900390625,2724.083130790755
2018-05-24,2727.760009765625,2733.372698051786
2018-05-25,2721.330078125,2727.77776530308
2018-05-29,2689.860107421875,2722.1224258459483
2018-05-30,2724.010009765625,2692.0564059825037
2018-05-31,2705.27001953125,2724.058218689199
2018-06-01,2734.6201171875,2704.898181155128
2018-06-04,2746.8701171875,2734.0741885665875
2018-06-05,2748.800048828125,2744.9127684029095
2018-06-06,2772.35009765625,2748.1472982968066
2018-06-07,2770.3701171875,2771.0332766381975
2018-06-08,2779.030029296875,2769.4231108777794
2018-06-11,2782.0,2778.717130367607
2018-06-12,2786.85009765625,2781.5405093947493
2018-06-13,2775.6298828125,2786.582532464585
2018-06-14,2782.489990234375,2776.1476581803418
2018-06-15,2779.659912109375,2782.8437753110506
2018-06-18,2773.75,2779.70816861269
2018-06-19,2762.590087890625,2774.402057629958
2018-06-20,2767.320068359375,2763.6913406622316
2018-06-21,2749.760009765625,2767.86255630322
2018-06-22,2754.8798828125,2750.7481875696176
2018-06-25,2717.070068359375,2755.690369009435
2018-06-26,2723.06005859375,2719.1568032047467
2018-06-27,2699.6298828125,2724.8291101299324
2018-06-28,2716.31005859375,2701.0025306228545
2018-06-29,2718.3701171875,2716.796855686657
2018-07-02,2726.7099609375,2717.7522710685043
2018-07-03,2713.219970703125,2726.3172622079887
2018-07-05,2736.610107421875,2713.703847246112
2018-07-06,2759.820068359375,2736.112644609638
2018-07-09,2784.169921875,2757.6419022733926
2018-07-10,2793.840087890625,2781.824325294855
2018-07-11,2774.02001953125,2792.1656115448513
2018-07-12,2798.2900390625,2774.633433588534
2018-07-13,2801.31005859375,2797.9961359478566
2018-07-16,2798.429931640625,2800.232457526164
2018-07-17,2809.550048828125,2798.5557835135887
2018-07-18,2815.6201171875,2809.209014809525
2018-07-19,2804.489990234375,2814.94824595791
2018-07-20,2801.830078125,2804.94744416117
2018-07-23,2806.97998046875,2802.655029190596
2018-07-24,2820.39990234375,2807.063944025503
2018-07-25,2846.070068359375,2819.6526110846366
2018-07-26,2837.43994140625,2844.2079791192928
2018-07-27,2818.820068359375,2836.7830252310614
2018-07-30,2802.60009765625,2820.2881334147296
2018-07-31,2816.2900390625,2804.559142358425
2018-08-01,2813.360107421875,2816.6481210360066
2018-08-02,2827.219970703125,2813.176898992245
2018-08-03,2840.35009765625,2826.7857320967705
2018-08-06,2850.39990234375,2839.1471105252194
2018-08-07,2858.449951171875,2849.3505558957663
2018-08-08,2857.699951171875,2857.624546239822
2018-08-09,2853.580078125,2857.460079067246
2018-08-10,2833.280029296875,2853.967602044496
2018-08-13,2821.929931640625,2834.7557119553844
2018-08-14,2839.9599609375,2823.748841424152
2018-08-15,2818.3701171875,2839.8586532780723
2018-08-16,2840.68994140625,2818.9726249237874
2018-08-17,2850.1298828125,2840.6670610234805
2018-08-20,2857.050048828125,2848.8029321868394
2018-08-21,2862.9599609375,2856.351467750147
2018-08-22,2861.820068359375,2862.4065778264767
2018-08-23,2856.97998046875,2861.7315162833183
2018-08-24,2874.68994140625,2857.445707527724
2018-08-27,2896.739990234375,2874.1499396505315
2018-08-28,2897.52001953125,2894.915220986197
2018-08-29,2914.0400390625,2896.5322650968105
2018-08-30,2901.1298828125,2913.161572961556
2018-08-31,2901.52001953125,2901.1709067207807
2018-09-04,2896.719970703125,2902.229980577768
2018-09-05,2888.60009765625,2897.1863019324933
2018-09-06,2878.050048828125,2889.4980683226727
2018-09-07,2871.679931640625,2879.240845633211
2018-09-10,2877.1298828125,2872.78899929153
2018-09-11,2887.889892578125,2877.4214424412553
2018-09-12,2888.919921875,2887.312068298899
2018-09-13,2904.179931640625,2888.542526104725
2018-09-14,2904.97998046875,2903.4478688065037
2018-09-17,2888.800048828125,2904.374574871452
2018-09-18,2904.31005859375,2889.753875029234
2018-09-19,2907.949951171875,2904.413370191346
2018-09-20,2930.75,2907.2817988791785
2018-09-21,2929.669921875,2929.5091924847593
2018-09-24,2919.3701171875,2928.787606163131
2018-09-25,2915.56005859375,2920.0567146417525
2018-09-26,2905.969970703125,2916.41501667522
2018-09-27,2914.0,2906.922334368477
2018-09-28,2913.97998046875,2914.27652913896
2018-10-01,2924.590087890625,2913.8612649149127
2018-10-02,2923.429931640625,2924.2095331282485
2018-10-03,2925.510009765625,2923.17174492098
2018-10-04,2901.610107421875,2925.6045848293334
2018-10-05,2885.570068359375,2902.9875753568
2018-10-08,2884.429931640625,2887.7753174524946
2018-10-09,2880.340087890625,2885.5801208997527
2018-10-10,2785.679931640625,2880.9558373109408
2018-10-11,2728.3701171875,2791.1638073716163
2018-10-12,2767.1298828125,2735.818141310057
2018-10-15,2750.7900390625,2768.6833223117196
2018-10-16,2809.919921875,2750.436646170471
2018-10-17,2809.2099609375,2807.848499059124
2018-10-18,2768.780029296875,2806.6504984135095
2018-10-19,2767.780029296875,2770.8348824225086
2018-10-22,2755.8798828125,2769.8753294681455
2018-10-23,2740.68994140625,2756.913798169052
2018-10-24,2656.10009765625,2742.3383448542845
2018-10-25,2705.570068359375,2661.3093583551777
2018-10-26,2658.68994140625,2707.3511810229047
2018-10-29,2641.25,2659.615898770475
2018-10-30,2682.6298828125,2644.4732416219836
2018-10-31,2711.739990234375,2681.5387292683345
2018-11-01,2740.3701171875,2708.598554605542
2018-11-02,2723.06005859375,2737.5445303114343
2018-11-05,2738.31005859375,2722.5954753752135
2018-11-06,2755.449951171875,2738.280767080089
2018-11-07,2813.889892578125,2754.021566234721
2018-11-08,2806.830078125,2810.200512033457
2018-11-09,2781.010009765625,2804.591768030584
2018-11-12,2726.219970703125,2782.5661167246185
2018-11-13,2722.179931640625,2730.340494328358
2018-11-14,2701.580078125,2725.270125465461
2018-11-15,2730.199951171875,2703.30995457397
2018-11-16,2736.27001953125,2730.0202566762805
2018-11-19,2690.72998046875,2734.9481709046054
2018-11-20,2641.889892578125,2692.9119589397624
2018-11-21,2649.929931640625,2646.5845717916
2018-11-23,2632.56005859375,2652.223882941882
2018-11-26,2673.449951171875,2633.561593650798
2018-11-27,2682.169921875,2672.463998798761
2018-11-28,2743.7900390625,2680.0809619120937
2018-11-29,2737.800048828125,2740.373579405293
2018-11-30,2760.169921875,2735.39739621833
2018-12-03,2790.3701171875,2759.207941395603
2018-12-04,2700.06005859375,2787.99129564668
2018-12-06,2695.949951171875,2703.386957401717
2018-12-07,2633.080078125,2700.2757082536364
2018-12-10,2637.719970703125,2636.911219668068
2018-12-11,2636.780029296875,2640.44076207466
2018-12-12,2651.070068359375,2637.1019658154332
2018-12-13,2650.5400390625,2650.667406760758
2018-12-14,2599.949951171875,2650.174486455105
2018-12-17,2545.93994140625,2602.6751109781985
2018-12-18,2546.159912109375,2550.831262699
2018-12-19,2506.9599609375,2548.7590362964534
2018-12-20,2467.419921875,2509.299074369517
2018-12-21,2416.6201171875,2471.0814970420947
2018-12-24,2351.10009765625,2420.676348961384
2018-12-26,2467.699951171875,2355.969306364049
2018-12-27,2488.830078125,2465.166312839205
2018-12-28,2485.739990234375,2483.5870466083616
2018-12-31,2506.85009765625,2484.8854863048987
2019-01-02,2510.030029296875,2505.9096696210327
2019-01-03,2447.889892578125,2509.1526527440947
2019-01-04,2531.93994140625,2450.7394222260627
2019-01-07,2549.68994140625,2530.43937145033
2019-01-08,2574.409912109375,2545.680368450803
2019-01-09,2584.9599609375,2572.4584697076666
2019-01-10,2596.639892578125,2583.4323742823512
2019-01-11,2596.260009765625,2595.6959591525406
2019-01-14,2582.610107421875,2595.899197014773
2019-01-15,2610.300048828125,2583.391176114372
2019-01-16,2616.10009765625,2609.669078023459
2019-01-17,2635.9599609375,2614.935058031263
2019-01-18,2670.7099609375,2634.8734249636036
2019-01-22,2632.89990234375,2668.391057656684
2019-01-23,2638.699951171875,2633.4261612763025
2019-01-24,2642.330078125,2639.9477036831404
2019-01-25,2664.760009765625,2642.182362501251
2019-01-28,2643.85009765625,2663.7410395570846
2019-01-29,2640.0,2644.1377190611697
2019-01-30,2681.050048828125,2641.119617123286
2019-01-31,2704.10009765625,2679.419396979396
2019-02-01,2706.530029296875,2701.5506362707642
2019-02-04,2724.8701171875,2705.5168893949035
2019-02-05,2737.699951171875,2723.9229938152903
2019-02-06,2731.610107421875,2736.479753545791
2019-02-07,2706.050048828125,2731.491074472383
2019-02-08,2707.8798828125,2707.6227083157796
2019-02-11,2709.800048828125,2709.0099778444987
2019-02-12,2744.72998046875,2709.923181708704
2019-02-13,2753.030029296875,2743.2071969259923
2019-02-14,2745.72998046875,2751.404231191682
2019-02-15,2775.60009765625,2745.7953183898594
2019-02-19,2779.760009765625,2774.5671018383932
2019-02-20,2784.699951171875,2778.550442658777
2019-02-21,2774.8798828125,2784.384998071205
2019-02-22,2792.669921875,2775.2731361256756
2019-02-25,2796.110107421875,2792.374987483924
2019-02-26,2793.89990234375,2795.4457073689673
2019-02-27,2792.3798828125,2794.0063735391204
2019-02-28,2784.489990234375,2792.691005643462
2019-03-01,2803.68994140625,2785.1180753979856
2019-03-04,2792.81005859375,2803.288972495229
2019-03-05,2789.64990234375,2792.7823301776957
2019-03-06,2771.449951171875,2790.3731228208285
2019-03-07,2748.929931640625,2772.6493475219127
2019-03-08,2743.070068359375,2750.9470094862027
2019-03-11,2783.300048828125,2744.5115119990733
2019-03-12,2791.52001953125,2781.9293331213903
2019-03-13,2810.919921875,2789.7477884451296
2019-03-14,2808.47998046875,2809.7338697011505
2019-03-15,2822.47998046875,2807.913440738644
2019-03-18,2832.93994140625,2822.0156023373056
2019-03-19,2832.570068359375,2832.0527737346115
2019-03-20,2824.22998046875,2832.312105522439
2019-03-21,2854.8798828125,2824.768645987332
2019-03-22,2800.7099609375,2853.9407761832063
2019-03-25,2798.360107421875,2802.339092540427
2019-03-26,2818.4599609375,2800.720614036736
2019-03-27,2805.3701171875,2817.931800805881
2019-03-28,2815.43994140625,2805.4825007622
2019-03-29,2834.39990234375,2815.610076428903
2019-04-01,2867.18994140625,2833.2873024153773
2019-04-02,2867.239990234375,2865.030481235443
2019-04-03,2873.39990234375,2866.0302638721055
2019-04-04,2879.389892578125,2873.1433963767627
2019-04-05,2892.739990234375,2878.9931385043715
2019-04-08,2895.77001953125,2892.02737803172
2019-04-09,2878.199951171875,2895.2549145866005
2019-04-10,2888.2099609375,2879.054294471375
2019-04-11,2888.320068359375,2888.5933713079926
2019-04-12,2907.409912109375,2888.1680631767026
2019-04-15,2905.580078125,2906.680176185231
2019-04-16,2907.06005859375,2905.0929356603883
